% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1443.21	1925.32		1308512514.244477033	1308512514.249943017	1		
1443.28	1926.34		1308512514.325917005	1308512514.331257104	1		
1443.37	1925.64		1308512514.363224983	1308512514.368618011	1		
1443.1	1923.13		1308512514.422597885	1308512514.427982091	1		
1443.25	1925.57		1308512514.481975078	1308512514.487360000	1		
1443.47	1925.64		1308512514.541344881	1308512514.546727895	1		
1443.2	1925.72		1308512514.600852012	1308512514.606194019	1		
1443.68	1926.33		1308512514.660216093	1308512514.665518045	1		
1443.21	1925.32		1308512514.719593048	1308512514.725080966	1		
1443.68	1926.33		1308512514.778964042	1308512514.784351110	1		
1443.28	1926.34		1308512514.838334083	1308512514.843771934	1		
1442.64	1923.27		1308512514.897710084	1308512514.903192996	1		
1443.01	1926.03		1308512514.957081079	1308512514.962280988	1		
1443.21	1925.32		1308512515.016458988	1308512515.021910905	1		
1443.04	1925.41		1308512515.075829029	1308512515.081257104	1		
1443.11	1926.14		1308512515.135200977	1308512515.140471935	1		
1443.38	1926.45		1308512515.194576978	1308512515.200007915	1		
1444.86	1925.55		1308512515.253954887	1308512515.259238004	1		
1443.21	1925.32		1308512515.325340986	1308512515.330640077	1		
1443.59	1926.37		1308512515.372693061	1308512515.378395080	1		
1442.94	1926.09		1308512515.432064056	1308512515.437534093	1		
1443.15	1926.3		1308512515.491437911	1308512515.496727943	1		
1442.94	1925.7		1308512515.550817966	1308512515.556261062	1		
1443.21	1925.32		1308512515.610191106	1308512515.615550041	1		
1443.53	1925.96		1308512515.669697999	1308512515.675085067	1		
1443.48	1925.76		1308512515.729062080	1308512515.734411001	1		
1443.28	1925.76		1308512515.788435935	1308512515.793832063	1		
1443.11	1925.32		1308512515.847810983	1308512515.853146076	1		
1443.48	1925.76		1308512515.907182931	1308512515.912796974	1		
1445.08	1925.95		1308512515.966556072	1308512515.971997976	1		
1443.73	1926.07		1308512516.025923013	1308512516.031279087	1		
1443.22	1926.14		1308512516.085299968	1308512516.090399980	1		
1443.72	1925.42		1308512516.144673109	1308512516.150074005	1		
1443.27	1925.65		1308512516.204046010	1308512516.209381103	1		
1443.01	1925.91		1308512516.263423919	1308512516.268726110	1		
1443.04	1925.41		1308512516.335340976	1308512516.341046094	1		
1443.48	1925.76		1308512516.382169008	1308512516.387608051	1		
1443.78	1926.37		1308512516.441736936	1308512516.447774887	1		
1442.88	1925.89		1308512516.500912904	1308512516.506439924	1		
1444.12	1926.54		1308512516.560286998	1308512516.565651893	1		
1443.49	1926.38		1308512516.619657039	1308512516.625196933	1		
1443.3	1925.83		1308512516.679034948	1308512516.684433937	1		
1445.06	1926.84		1308512516.738533020	1308512516.743902921	1		
1443.21	1925.32		1308512516.797908067	1308512516.803252935	1		
1443.28	1926.45		1308512516.857281923	1308512516.862637996	1		
1443.78	1926.37		1308512516.916655063	1308512516.922007083	1		
1443.28	1926.34		1308512516.976036071	1308512516.981631040	1		
1443.48	1925.76		1308512517.035398960	1308512517.041692018	1		
1444.8	1923.61		1308512517.094777107	1308512517.100086927	1		
1442.94	1926.09		1308512517.154145002	1308512517.159532070	1		
1445.31	1926.71		1308512517.213520050	1308512517.218758106	1		
1443.53	1926.07		1308512517.272890090	1308512517.278322935	1		
1443.48	1925.76		1308512517.348936080	1308512517.354202985	1		
1443.53	1926.07		1308512517.391639947	1308512517.396987915	1		
1445.12	1925.45		1308512517.451337099	1308512517.455363035	1		
1445.47	1926.96		1308512517.510389089	1308512517.515758037	1		
1443.22	1926.14		1308512517.569761037	1308512517.575126886	1		
1443.47	1925.64		1308512517.629132032	1308512517.634471893	1		
1443.01	1925.91		1308512517.688503980	1308512517.694856882	1		
1443.48	1926.45		1308512517.747879981	1308512517.753254890	1		
1444.8	1923.37		1308512517.807380914	1308512517.812623977	1		
1443.27	1925.65		1308512517.866751909	1308512517.872116088	1		
1443.4	1925.96		1308512517.926130056	1308512517.931416034	1		
1445.06	1926.3		1308512517.985501050	1308512517.990771055	1		
1445.21	1926.3		1308512518.044872045	1308512518.050196886	1		
1443.27	1925.65		1308512518.104243040	1308512518.109577894	1		
1443.53	1926.07		1308512518.163618087	1308512518.169054031	1		
1443.63	1926.01		1308512518.222990989	1308512518.228403091	1		
1443.53	1925.96		1308512518.282371997	1308512518.287785053	1		
