% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-54.0991	-55.7905		1308512662.279710054	1308512662.287040948	1		
-73.8843	-39.2271		1308512662.279016971	1308512662.287312984	0		
-73.6803	-39.2618		1308512662.310376882	1308512662.312064886	0		
-54.4691	-55.3768		1308512662.339236021	1308512662.342843055	1		
-74.0292	-39.5984		1308512662.342209100	1308512662.343981981	0		
-73.4363	-47.5188		1308512662.372992992	1308512662.375154972	0		
-54.7085	-55.7594		1308512662.398464918	1308512662.403707981	1		
-74.1935	-38.9382		1308512662.404371023	1308512662.406841993	0		
-73.6803	-39.2618		1308512662.435726881	1308512662.438308000	0		
-54.5879	-56.0349		1308512662.457838058	1308512662.463284015	1		
-74.3522	-39.1446		1308512662.467098951	1308512662.469598054	0		
-73.8503	-39.4147		1308512662.498461008	1308512662.501033067	0		
-54.7456	-55.9661		1308512662.517213106	1308512662.522664070	1		
-73.714	-39.3368		1308512662.529830932	1308512662.532324075	0		
-73.8503	-39.4147		1308512662.561197996	1308512662.564871072	0		
-53.6327	-56.3769		1308512662.576586008	1308512662.581882953	1		
-73.8616	-39.2989		1308512662.592442989	1308512662.594995975	0		
-73.6803	-39.2618		1308512662.623811960	1308512662.626317977	0		
-53.5752	-55.4974		1308512662.635960102	1308512662.641268968	1		
-74.5094	-38.8902		1308512662.655175924	1308512662.657708883	0		
-74.1864	-38.9955		1308512662.686542034	1308512662.689054965	0		
-54.5051	-56.9582		1308512662.707390069	1308512662.712775945	1		
-74.1898	-39.2963		1308512662.717924118	1308512662.720431089	0		
-73.5173	-39.726		1308512662.749280929	1308512662.751789093	0		
-53.5333	-57.0277		1308512662.754704952	1308512662.760102033	1		
-74.351	-39.0381		1308512662.780651092	1308512662.783169984	0		
-73.3238	-39.8574		1308512662.812014102	1308512662.814660072	0		
-54.0198	-56.5697		1308512662.814074993	1308512662.819470882	1		
-73.6873	-39.879		1308512662.843264102	1308512662.845829963	0		
-54.235	-56.3671		1308512662.873454093	1308512662.878901004	1		
-73.4363	-47.5188		1308512662.911870002	1308512662.914410114	0		
-73.8503	-39.4147		1308512662.914803028	1308512662.917340993	0		
-54.1523	-56.6041		1308512662.932825088	1308512662.938322067	1		
-73.8616	-39.2989		1308512662.937357902	1308512662.940100908	0		
-73.4363	-47.5188		1308512662.968727111	1308512662.971364974	0		
-53.8002	-56.0599		1308512662.992198944	1308512662.997693061	1		
-74.1898	-39.2963		1308512663.000096082	1308512663.002598047	0		
-73.1362	-47.7898		1308512663.031455039	1308512663.034034967	0		
-54.322	-56.1204		1308512663.051573038	1308512663.057010889	1		
-74.1933	-39.5971		1308512663.062832117	1308512663.065354108	0		
-74.3522	-39.1446		1308512663.094073057	1308512663.096609115	0		
-53.9343	-56.1024		1308512663.110944032	1308512663.116394042	1		
-74.351	-39.0381		1308512663.125443935	1308512663.127986907	0		
-73.8503	-39.4147		1308512663.156804084	1308512663.159353971	0		
-54.0113	-56.41		1308512663.170315980	1308512663.175728082	1		
-74.5061	-38.9357		1308512663.188178062	1308512663.190701961	0		
-74.351	-39.0381		1308512663.219546079	1308512663.222078084	0		
-54.2845	-56.7253		1308512663.229818105	1308512663.235394001	1		
-73.8503	-39.4147		1308512663.250916004	1308512663.253401994	0		
-75.3807	-47.2382		1308512663.282274007	1308512663.284739971	0		
