% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2359.89	-58.987		1308510647.878524065	1308510647.882668018	1		
2358.37	-57.8146		1308510647.922985076	1308510647.928200960	1		
2358.86	-57.8677		1308510647.982351064	1308510647.987746000	1		
2360.17	-58.5619		1308510648.041726112	1308510648.047262907	1		
2359.16	-58.3921		1308510648.101114988	1308510648.106686115	1		
2360.02	-58.2753		1308510648.160471916	1308510648.164572954	1		
2359.16	-58.3921		1308510648.219844102	1308510648.225481033	1		
2360.35	-59.1495		1308510648.279220104	1308510648.284843921	1		
2359.69	-58.292		1308510648.338593959	1308510648.344131946	1		
2359.35	-58.6497		1308510648.397968053	1308510648.403491973	1		
2360.37	-57.963		1308510648.457340955	1308510648.462889909	1		
2358.5	-57.8313		1308510648.516712903	1308510648.522248029	1		
2359.65	-58.4655		1308510648.576083898	1308510648.579930067	1		
2359.68	-58.1533		1308510648.635462045	1308510648.640966892	1		
2360	-59.2023		1308510648.694830894	1308510648.700310945	1		
2358.92	-57.5051		1308510648.754204988	1308510648.759699106	1		
2359.08	-58.0131		1308510648.813601970	1308510648.819560050	1		
2360.25	-58.5651		1308510648.888345003	1308510648.892086029	1		
2358.97	-58.0852		1308510648.932327032	1308510648.937779903	1		
2359.3	-58.4572		1308510648.991827011	1308510648.997296094	1		
2359.61	-58.7445		1308510649.051201105	1308510649.056657075	1		
2359.17	-58.2005		1308510649.110574960	1308510649.116034030	1		
2359.6	-58.549		1308510649.169946908	1308510649.175734043	1		
2359.98	-59.0657		1308510649.229321002	1308510649.233953952	1		
2358.95	-57.9263		1308510649.288691043	1308510649.294265031	1		
2359.49	-58.215		1308510649.348064899	1308510649.353641986	1		
2360.23	-58.1672		1308510649.407440900	1308510649.413186073	1		
2359.44	-58.1222		1308510649.466816902	1308510649.472275018	1		
2358.67	-58.1781		1308510649.526186943	1308510649.531639099	1		
2359.25	-58.101		1308510649.585563898	1308510649.591069936	1		
2359.05	-58.1128		1308510649.644926071	1308510649.648720979	1		
2358.99	-57.8707		1308510649.704301118	1308510649.708086013	1		
2359.35	-58.2892		1308510649.763678073	1308510649.769138097	1		
2359.82	-58.5108		1308510649.823050975	1308510649.826818943	1		
2359.79	-58.9519		1308510649.895468950	1308510649.900827884	1		
2359.44	-58.1222		1308510649.941802024	1308510649.947434902	1		
2359.55	-58.5474		1308510650.001173019	1308510650.006674051	1		
2359.78	-58.2996		1308510650.060672044	1308510650.066183090	1		
2358.8	-57.9757		1308510650.120048999	1308510650.125571012	1		
2359.44	-58.1222		1308510650.179419040	1308510650.184870958	1		
2359.49	-58.3966		1308510650.238795042	1308510650.244242906	1		
2358.85	-58.0752		1308510650.298167943	1308510650.303642034	1		
2359.33	-58.4618		1308510650.357537984	1308510650.362906932	1		
2359.49	-58.5675		1308510650.416908025	1308510650.422496080	1		
2360.16	-58.2064		1308510650.476285934	1308510650.482078075	1		
2359.13	-58.2417		1308510650.535659074	1308510650.541116952	1		
2359.63	-58.0582		1308510650.595032930	1308510650.600531101	1		
2359.73	-58.1213		1308510650.654407024	1308510650.659765958	1		
2358.76	-57.9337		1308510650.713783025	1308510650.719474077	1		
2359.12	-57.9722		1308510650.773171901	1308510650.778712987	1		
2359.82	-58.7979		1308510650.832525014	1308510650.838165998	1		
2358.8	-57.9757		1308510650.907705068	1308510650.913151979	1		
2359.37	-58.129		1308510650.951271057	1308510650.956861972	1		
2359.12	-58.1399		1308510651.010642051	1308510651.016206026	1		
2359.12	-58.6223		1308510651.070019960	1308510651.076497077	1		
2359.17	-58.731		1308510651.129513025	1308510651.135036945	1		
2359.4	-58.3788		1308510651.188894987	1308510651.194317102	1		
2358.94	-58.1187		1308510651.248267889	1308510651.253707885	1		
2359.25	-58.2267		1308510651.307637929	1308510651.313097953	1		
2359.14	-58.1892		1308510651.367108106	1308510651.372952938	1		
2359.42	-58.0976		1308510651.426384925	1308510651.431844949	1		
2358.89	-58.1592		1308510651.485754966	1308510651.491251945	1		
2358.9	-57.4847		1308510651.545128107	1308510651.550734996	1		
2359.58	-58.3987		1308510651.604506969	1308510651.610527038	1		
2359.35	-57.7262		1308510651.663880109	1308510651.669369935	1		
2359.04	-58.0958		1308510651.723253965	1308510651.728674888	1		
2359.89	-59.1165		1308510651.782624959	1308510651.788193941	1		
2359.56	-58.3227		1308510651.842000961	1308510651.847453117	1		
2359.48	-58.2078		1308510651.915944099	1308510651.921385049	1		
2360.42	-59.1723		1308510651.960743904	1308510651.966062068	1		
2359.85	-58.7302		1308510652.020127058	1308510652.025656938	1		
2359.73	-58.2498		1308510652.079488039	1308510652.085066080	1		
2359.06	-58.2047		1308510652.138860940	1308510652.144433021	1		
2359.34	-58.4159		1308510652.198365926	1308510652.204046964	1		
2359.12	-58.0562		1308510652.257740020	1308510652.263163089	1		
2359.77	-58.5527		1308510652.317111968	1308510652.322587966	1		
2358.51	-57.4952		1308510652.376483917	1308510652.381942033	1		
2359.45	-57.8261		1308510652.435864925	1308510652.441909074	1		
2359.29	-57.7083		1308510652.495229005	1308510652.500777959	1		
2359.68	-58.1113		1308510652.554600000	1308510652.558466911	1		
2358.8	-57.9757		1308510652.613969087	1308510652.617785930	1		
2358.78	-57.6169		1308510652.673346042	1308510652.679052114	1		
2358.76	-57.8373		1308510652.732724905	1308510652.738337993	1		
2359.03	-58.5354		1308510652.792097091	1308510652.797629117	1		
2359.04	-58.0958		1308510652.851476907	1308510652.856893062	1		
2359.25	-58.2267		1308510652.923769950	1308510652.929331064	1		
2359.2	-58.3094		1308510652.970226049	1308510652.975857973	1		
2358.85	-58.1996		1308510653.029583930	1308510653.034214019	1		
2360.35	-59.5466		1308510653.088963031	1308510653.095277070	1		
2359.59	-59.1365		1308510653.148338079	1308510653.153870105	1		
2359.12	-57.7909		1308510653.207710027	1308510653.214406013	1		
2358.9	-58.0348		1308510653.267204999	1308510653.272675991	1		
2359.52	-58.2933		1308510653.326581954	1308510653.331967115	1		
2359.97	-58.6662		1308510653.385957956	1308510653.391402006	1		
2359.82	-58.5548		1308510653.445327997	1308510653.450798988	1		
2359.36	-58.7587		1308510653.504705905	1308510653.510245084	1		
2360.13	-59.25		1308510653.564079046	1308510653.569885969	1		
2359.42	-58.2725		1308510653.623471975	1308510653.629280090	1		
2359.54	-58.3123		1308510653.682816028	1308510653.686870098	1		
2359.8	-59.081		1308510653.742193937	1308510653.747775077	1		
2358.59	-57.7926		1308510653.801568031	1308510653.807049989	1		
2360.09	-58.2958		1308510653.860944032	1308510653.866333007	1		
2359.17	-58.2427		1308510653.932691097	1308510653.936542034	1		
2358.82	-58.2767		1308510653.979693889	1308510653.985066890	1		
2359.28	-58.6046		1308510654.039066076	1308510654.044529914	1		
2360.04	-58.3826		1308510654.098434925	1308510654.102535009	1		
2358.85	-57.6482		1308510654.157802104	1308510654.161596059	1		
2359.54	-58.3123		1308510654.217180967	1308510654.222328901	1		
2359.92	-57.9524		1308510654.276555061	1308510654.281831026	1		
2358.89	-58.1592		1308510654.336055040	1308510654.343307971	1		
2359.86	-58.6823		1308510654.395452976	1308510654.402177095	1		
2359.53	-58.4404		1308510654.454804897	1308510654.460211038	1		
2359.8	-58.5749		1308510654.514173984	1308510654.519581079	1		
2359.17	-58.0152		1308510654.573550939	1308510654.579030036	1		
2359.25	-58.101		1308510654.632919073	1308510654.640841960	1		
2359.28	-58.2396		1308510654.692292928	1308510654.697932958	1		
2359.08	-58.0551		1308510654.751665115	1308510654.757190942	1		
2358.89	-58.1592		1308510654.811038970	1308510654.816692113	1		
2359.48	-58.2078		1308510654.870413064	1308510654.876034021	1		
2358.97	-57.8423		1308510654.944469928	1308510654.950099945	1		
2359.34	-58.4159		1308510654.989161968	1308510654.995590925	1		
2358.71	-58.1379		1308510655.048533916	1308510655.054107904	1		
2359.14	-58.148		1308510655.107909917	1308510655.113409042	1		
2360.39	-58.3223		1308510655.167284011	1308510655.173146963	1		
2359.22	-57.5976		1308510655.226646900	1308510655.230988025	1		
2359.74	-58.3408		1308510655.286026954	1308510655.291546106	1		
2359.55	-58.5474		1308510655.345525026	1308510655.351039886	1		
2359.14	-58.3882		1308510655.404896020	1308510655.410140991	1		
2359.25	-58.2267		1308510655.464268922	1308510655.469799041	1		
2358.71	-58.1379		1308510655.523647069	1308510655.529490947	1		
2359.55	-58.0136		1308510655.583024024	1308510655.588499069	1		
2359.34	-58.4159		1308510655.642390966	1308510655.647849082	1		
2359.44	-58.6092		1308510655.701771974	1308510655.707499027	1		
2359.54	-58.3123		1308510655.761136054	1308510655.766591072	1		
2360.28	-58.1241		1308510655.820508956	1308510655.828993082	1		
2359.3	-58.4572		1308510655.879887104	1308510655.885423898	1		
2359.07	-57.8313		1308510655.955554008	1308510655.960978031	1		
2358.89	-58.1592		1308510655.998631954	1308510656.004142999	1		
2359.83	-58.6194		1308510656.058003902	1308510656.065006971	1		
2359.68	-58.1021		1308510656.117382049	1308510656.122900962	1		
2358.29	-57.6516		1308510656.176754951	1308510656.182194948	1		
2359.36	-58.7587		1308510656.236134052	1308510656.241805076	1		
2359.52	-58.3356		1308510656.295500040	1308510656.300869941	1		
2359.68	-58.1021		1308510656.354875087	1308510656.360308885	1		
2360.82	-58.5995		1308510656.414369106	1308510656.420101881	1		
2358.81	-57.8523		1308510656.473745107	1308510656.479371070	1		
2359.44	-58.5664		1308510656.533164024	1308510656.538307905	1		
2359.89	-58.098		1308510656.592485904	1308510656.597872972	1		
2359.23	-58.305		1308510656.651866912	1308510656.657334089	1		
2359.26	-58.2871		1308510656.711241006	1308510656.716708898	1		
2359.44	-58.8964		1308510656.770612001	1308510656.776107072	1		
2359.58	-58.2709		1308510656.829977989	1308510656.834649085	1		
2360.78	-58.4504		1308510656.889357089	1308510656.894831895	1		
2359.55	-58.5474		1308510656.961402893	1308510656.968031883	1		
2358.5	-57.6161		1308510657.008099079	1308510657.011871099	1		
2358.8	-57.9757		1308510657.067478895	1308510657.072880983	1		
2358.89	-58.1592		1308510657.126848936	1308510657.132267951	1		
2359.49	-58.3966		1308510657.186223030	1308510657.191725015	1		
2358.63	-57.9565		1308510657.245601892	1308510657.251104116	1		
2358.99	-57.8707		1308510657.304974079	1308510657.310476064	1		
2359.12	-58.6645		1308510657.364346027	1308510657.369915962	1		
2359.35	-58.5643		1308510657.423717021	1308510657.429305076	1		
2360.14	-58.2089		1308510657.483213901	1308510657.488585948	1		
2359.5	-58.4421		1308510657.542588949	1308510657.548109054	1		
2360.03	-58.8132		1308510657.601959943	1308510657.607402086	1		
2359.32	-58.045		1308510657.661976099	1308510657.666800022	1		
2359.08	-58.0551		1308510657.720706939	1308510657.726126909	1		
2359.64	-58.4201		1308510657.780085086	1308510657.785599946	1		
2359.25	-58.2267		1308510657.839454889	1308510657.843202114	1		
2359.08	-58.0551		1308510657.898828029	1308510657.904469013	1		
2359.34	-58.4159		1308510657.970305919	1308510657.975868940	1		
2358.9	-58.3021		1308510658.017574071	1308510658.023020982	1		
2359.36	-57.7834		1308510658.076947927	1308510658.082454919	1		
2359.16	-58.3921		1308510658.136316061	1308510658.140027999	1		
2359.59	-58.4024		1308510658.195696115	1308510658.201127052	1		
2359.45	-57.9107		1308510658.255068063	1308510658.260483980	1		
2359.26	-58.4561		1308510658.314467906	1308510658.320039033	1		
2359.87	-58.7191		1308510658.373821020	1308510658.379343032	1		
2359.44	-57.9467		1308510658.433188915	1308510658.438755035	1		
2359.49	-58.3541		1308510658.492568016	1308510658.498826026	1		
2359.16	-58.3921		1308510658.552063941	1308510658.557410001	1		
2359.44	-58.1222		1308510658.611438989	1308510658.616159915	1		
2358.55	-57.8323		1308510658.670809984	1308510658.676265001	1		
2359.84	-59.0382		1308510658.730181932	1308510658.736797094	1		
2358.59	-57.6706		1308510658.789555072	1308510658.794966936	1		
2359.55	-58.5474		1308510658.849014043	1308510658.852719068	1		
2359.92	-58.0815		1308510658.908308029	1308510658.913757085	1		
2359.39	-58.2902		1308510658.983777999	1308510658.989348888	1		
2359.44	-58.1222		1308510659.027048110	1308510659.032598018	1		
2359.14	-58.0659		1308510659.086422920	1308510659.091955900	1		
