% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2532.84	1923.92		1308512407.953696012	1308512407.957447052	1		
2533.81	1924.46		1308512408.013077974	1308512408.018635034	1		
2533.74	1924.97		1308512408.072443008	1308512408.077830076	1		
2533.44	1924.64		1308512408.131822109	1308512408.137119054	1		
2533.65	1924.23		1308512408.191195964	1308512408.196532964	1		
2533.53	1924.1		1308512408.250607967	1308512408.256010055	1		
2534.05	1924.47		1308512408.323015928	1308512408.328402996	1		
2534	1924.25		1308512408.369313955	1308512408.376564979	1		
2533.74	1924.97		1308512408.428812026	1308512408.434195995	1		
2533.46	1923.95		1308512408.488184928	1308512408.493818044	1		
2533.14	1925.12		1308512408.547559022	1308512408.553359985	1		
2532.49	1924.14		1308512408.606934070	1308512408.612456083	1		
2533.81	1924.46		1308512408.666310071	1308512408.671643018	1		
2533.35	1923.89		1308512408.725688934	1308512408.731148004	1		
2533.7	1924.87		1308512408.785054922	1308512408.790429115	1		
2533.44	1924.64		1308512408.844424962	1308512408.849814891	1		
2534.22	1924.7		1308512408.903795957	1308512408.909285068	1		
2533.45	1924.61		1308512408.963171005	1308512408.968581914	1		
2534.05	1924.47		1308512409.022542953	1308512409.027837991	1		
2534.77	1924.23		1308512409.081918954	1308512409.087332963	1		
2533.59	1924.87		1308512409.141292095	1308512409.146723985	1		
2532.63	1924.36		1308512409.200668096	1308512409.206001043	1		
2533.98	1925.12		1308512409.260040044	1308512409.265412092	1		
2534.22	1924.7		1308512409.332585096	1308512409.337954044	1		
2533.59	1924.87		1308512409.378787994	1308512409.384141921	1		
2533.59	1924.87		1308512409.438164949	1308512409.443830013	1		
2534	1924.25		1308512409.497657060	1308512409.503046989	1		
2534.2	1924.43		1308512409.557028055	1308512409.562376022	1		
2533.81	1924.46		1308512409.616410970	1308512409.621809005	1		
2533.98	1925.12		1308512409.675781965	1308512409.681169986	1		
2534	1924.25		1308512409.735150098	1308512409.741506099	1		
2534.39	1924.22		1308512409.794524908	1308512409.799856901	1		
2533.81	1924.46		1308512409.853899955	1308512409.859251976	1		
2534.05	1924.47		1308512409.913275003	1308512409.918646097	1		
2533.93	1924.88		1308512409.972650051	1308512409.978862047	1		
2532.49	1924.14		1308512410.032015085	1308512410.037372112	1		
2534.07	1924.73		1308512410.091387987	1308512410.096987962	1		
2532.86	1924.15		1308512410.150763034	1308512410.156332015	1		
2533.59	1924.87		1308512410.210604906	1308512410.215987920	1		
2533.78	1924.66		1308512410.269510984	1308512410.275005102	1		
2533.7	1924.87		1308512410.343846082	1308512410.349169969	1		
2533.7	1924.87		1308512410.388259887	1308512410.393738985	1		
2534.31	1924.31		1308512410.447633981	1308512410.452924966	1		
2534.57	1924		1308512410.507004976	1308512410.512403964	1		
2534.84	1924.29		1308512410.566504001	1308512410.571896076	1		
2533.59	1924.87		1308512410.625875949	1308512410.631248950	1		
2533.59	1924.87		1308512410.685250043	1308512410.690618038	1		
2534.14	1923.77		1308512410.744623899	1308512410.750051975	1		
2533.82	1924.88		1308512410.803999900	1308512410.809253931	1		
2533.25	1925.13		1308512410.863370895	1308512410.868695974	1		
2534.32	1925.41		1308512410.922744989	1308512410.928118944	1		
2533.81	1924.46		1308512410.982119083	1308512410.987442970	1		
2533.81	1924.46		1308512411.041485071	1308512411.046864986	1		
2534.05	1924.47		1308512411.100861072	1308512411.106585025	1		
2533.69	1924.74		1308512411.160232067	1308512411.165774106	1		
2533.81	1924.46		1308512411.219610929	1308512411.225025892	1		
2533.59	1924.87		1308512411.278978109	1308512411.284384965	1		
2533.78	1926.02		1308512411.351191043	1308512411.356550931	1		
2534.22	1924.7		1308512411.397731065	1308512411.403156995	1		
2532.49	1924.14		1308512411.457106113	1308512411.462253093	1		
2533.78	1924.66		1308512411.516477108	1308512411.521846055	1		
2533.7	1924.87		1308512411.575853109	1308512411.581255912	1		
2534.28	1924.9		1308512411.635346889	1308512411.640748977	1		
2534.4	1924.48		1308512411.694721937	1308512411.700146913	1		
2533.59	1924.87		1308512411.754092931	1308512411.759434938	1		
2533.55	1924.64		1308512411.813466072	1308512411.818891048	1		
2533.81	1924.46		1308512411.872838020	1308512411.878312110	1		
2533.55	1925.62		1308512411.932215929	1308512411.937649965	1		
2533.95	1924.72		1308512411.991589069	1308512411.997000932	1		
2533.81	1924.46		1308512412.050964117	1308512412.056332111	1		
2534.51	1923.78		1308512412.110335111	1308512412.115755081	1		
2533.65	1924.23		1308512412.169707059	1308512412.176009893	1		
2533.81	1924.46		1308512412.229080915	1308512412.234405994	1		
2533.7	1924.87		1308512412.288450956	1308512412.293783903	1		
2533.98	1925.12		1308512412.364753961	1308512412.370172023	1		
2533.69	1924.45		1308512412.407198905	1308512412.412507057	1		
2534.05	1924.47		1308512412.466574907	1308512412.473342895	1		
2533.52	1925.37		1308512412.525950908	1308512412.532259941	1		
2533.59	1924.87		1308512412.585324048	1308512412.590697050	1		
2533.81	1924.46		1308512412.644696950	1308512412.650104999	1		
2533.98	1925.12		1308512412.704193115	1308512412.709656953	1		
2534.77	1924.23		1308512412.763564109	1308512412.768985986	1		
2533.74	1924.97		1308512412.822937965	1308512412.828285932	1		
2534.05	1924.47		1308512412.882313013	1308512412.887744903	1		
2533.59	1924.87		1308512412.941694021	1308512412.947058916	1		
2534.77	1924.23		1308512413.001056909	1308512413.006453990	1		
