0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
3.55772	-0.104705	
1.24677	-0.039196	
1.2532	-0.039185	
1.31744	-0.037942	
1.30041	-0.036223	
1.30169	-0.037714	
1.3015	-0.038276	
1.30146	-0.039108	
1.30147	-0.03867	
1.30108	-0.036629	
1.30359	-0.041579	
1.29992	-0.035328	
1.30017	-0.036383	
1.3084	-0.046492	
1.30227	-0.034022	
1.29824	-0.038148	
1.30435	-0.038276	
1.30013	-0.037692	
1.30624	-0.03843	
1.30116	-0.037988	
1.30018	-0.037478	
1.30096	-0.038041	
1.30177	-0.037566	
1.30813	-0.045807	
1.2993	-0.037528	
1.30147	-0.036936	
1.30172	-0.035983	
1.30156	-0.036396	
1.30459	-0.038847	
1.29786	-0.037822	
1.30388	-0.038606	
1.30547	-0.03788	
1.2992	-0.037109	
1.30164	-0.038555	
1.30346	-0.037917	
1.29946	-0.042247	
1.29943	-0.03621	
1.30158	-0.036475	
1.30853	-0.047275	
1.3009	-0.035626	
1.30123	-0.037908	
1.3009	-0.038155	
1.30307	-0.037826	
1.30064	-0.041971	
1.29985	-0.036737	
1.30197	-0.042686	
1.30235	-0.031948	
1.30166	-0.038883	
1.30438	-0.038576	
1.2995	-0.037706	
1.30433	-0.038676	
1.30081	-0.041772	
1.30048	-0.036816	
1.30207	-0.036199	
1.30174	-0.038459	
1.30134	-0.037573	
1.30186	-0.03841	
1.30134	-0.037515	
1.30425	-0.03843	
1.30157	-0.037276	
1.30218	-0.037911	
1.30027	-0.037845	
1.30335	-0.042926	
1.30186	-0.036565	
1.30178	-0.03751	
1.30105	-0.038149	
1.30521	-0.038353	
1.3018	-0.036424	
1.30159	-0.037321	
1.30459	-0.038736	
1.30022	-0.038504	
1.30043	-0.038432	
1.30196	-0.038184	
1.30156	-0.037186	
1.30413	-0.039326	
1.30138	-0.04111	
1.30289	-0.037082	
1.29988	-0.038137	
1.30081	-0.037605	
1.30125	-0.037799	
1.3013	-0.037619	
1.30111	-0.03803	
1.30315	-0.04151	
1.30392	-0.037175	
1.30017	-0.038027	
1.30126	-0.038482	
1.30097	-0.039965	
1.30153	-0.037521	
1.30193	-0.037652	
1.30136	-0.037834	
1.30137	-0.038495	
1.30157	-0.037524	
1.30197	-0.042586	
1.30064	-0.036257	
1.30355	-0.037976	
1.30014	-0.037534	
1.3013	-0.037355	
1.30036	-0.038952	
1.30225	-0.036873	
1.30259	-0.038759	
1.30169	-0.042276	
1.2996	-0.03618	
1.30126	-0.037021	
1.30231	-0.037282	
1.30126	-0.039055	
1.30077	-0.041528	
