% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1467.3	1843.68		1308511224.054733991	1308511224.058357954	1		
1467.37	1843.59		1308511224.088305950	1308511224.092097997	1		
1467.87	1843.88		1308511224.147696018	1308511224.151504993	1		
1467.72	1843.26		1308511224.207057952	1308511224.212409019	1		
1467.69	1843.66		1308511224.266571044	1308511224.272365093	1		
1467.35	1842.69		1308511224.325932979	1308511224.331353902	1		
1467.37	1843.59		1308511224.385294914	1308511224.390808105	1		
1467.42	1843.19		1308511224.444678068	1308511224.450098037	1		
1467.29	1842.8		1308511224.504050970	1308511224.509373903	1		
1467.47	1843.14		1308511224.563426971	1308511224.568797111	1		
1467.69	1843.66		1308511224.622801065	1308511224.628144025	1		
1467.87	1843.88		1308511224.682171106	1308511224.687454938	1		
1467.87	1843.88		1308511224.741542100	1308511224.746881961	1		
1467.54	1843.04		1308511224.800915002	1308511224.806092023	1		
1467.83	1843		1308511224.860291957	1308511224.865760087	1		
1467.98	1843.6		1308511224.919662952	1308511224.925224065	1		
1467.42	1843.19		1308511224.979038953	1308511224.984426021	1		
1467.23	1842.96		1308511225.058718919	1308511225.064059019	1		
1467.42	1843.19		1308511225.097786903	1308511225.103180885	1		
1467.66	1842.77		1308511225.157157897	1308511225.162472963	1		
1467.79	1843.89		1308511225.216531991	1308511225.221878051	1		
1467.11	1843.46		1308511225.275907993	1308511225.281361103	1		
1467.75	1843.22		1308511225.335429906	1308511225.340832948	1		
1467.49	1843.3		1308511225.394778966	1308511225.400413036	1		
1467.73	1843.47		1308511225.454154014	1308511225.461016893	1		
1467.24	1843.49		1308511225.513523101	1308511225.519759893	1		
1467.69	1843.66		1308511225.572897911	1308511225.578260898	1		
1467.85	1842.96		1308511225.632271051	1308511225.637595891	1		
1467.8	1843.38		1308511225.691642045	1308511225.696892023	1		
1467.84	1843.55		1308511225.751013994	1308511225.756413936	1		
1467.29	1842.92		1308511225.810386896	1308511225.816306114	1		
1467.98	1843.6		1308511225.869761943	1308511225.874993085	1		
1467.8	1843.38		1308511225.929135084	1308511225.934257030	1		
1467.37	1843.59		1308511225.988517999	1308511225.994014024	1		
1467.56	1843.81		1308511226.070674896	1308511226.076066017	1		
1467.69	1843.66		1308511226.107258081	1308511226.112653017	1		
1467.56	1843.43		1308511226.166625976	1308511226.171915054	1		
1467.66	1842.77		1308511226.226002931	1308511226.231271982	1		
1467.72	1843.26		1308511226.285376071	1308511226.290716886	1		
1467.9	1842.7		1308511226.344748973	1308511226.350106954	1		
1467.69	1843.66		1308511226.404246091	1308511226.409610986	1		
1467.37	1843.59		1308511226.463618993	1308511226.469115018	1		
1467.87	1843.88		1308511226.523000001	1308511226.528501987	1		
1467.43	1843.53		1308511226.582369089	1308511226.588062047	1		
1467.72	1843.26		1308511226.641742944	1308511226.647202968	1		
1467.69	1843.66		1308511226.701106071	1308511226.704756021	1		
1467.6	1842.84		1308511226.760483026	1308511226.765885114	1		
1467.69	1843.66		1308511226.819861888	1308511226.825264930	1		
1467.49	1843.75		1308511226.879234075	1308511226.884603023	1		
1468.14	1843.35		1308511226.938607931	1308511226.943984985	1		
1467.94	1843.58		1308511226.997982025	1308511227.003298997	1		
1467.84	1843.07		1308511227.079159021	1308511227.084485054	1		
1467.54	1843.04		1308511227.116729974	1308511227.124629020	1		
1467.37	1844.11		1308511227.176100969	1308511227.181556940	1		
1467.72	1843.26		1308511227.235472917	1308511227.240822076	1		
1467.37	1843.59		1308511227.294843912	1308511227.300154924	1		
1467.43	1843.6		1308511227.354221105	1308511227.359572887	1		
1467.43	1843.53		1308511227.413594007	1308511227.418916940	1		
1467.54	1842.92		1308511227.473092079	1308511227.478477954	1		
1467.79	1842.96		1308511227.532464981	1308511227.537857055	1		
1467.5	1843.96		1308511227.591835975	1308511227.597318887	1		
1467.69	1843.66		1308511227.651218891	1308511227.656920909	1		
1467.3	1843.68		1308511227.710586071	1308511227.716156959	1		
1467.59	1842.88		1308511227.769961118	1308511227.775383949	1		
1467.11	1842.86		1308511227.829330921	1308511227.834786891	1		
1467.69	1843.66		1308511227.888704061	1308511227.894171953	1		
1467.69	1843.66		1308511227.948077917	1308511227.953392028	1		
1467.17	1843.35		1308511228.007450103	1308511228.012762069	1		
1467.24	1843.83		1308511228.088016033	1308511228.093410015	1		
