1443.21	1925.32	
1443.28	1926.34	
1443.37	1925.64	
1443.1	1923.13	
1443.25	1925.57	
1443.47	1925.64	
1443.2	1925.72	
1443.68	1926.33	
1443.21	1925.32	
1443.68	1926.33	
1443.28	1926.34	
1442.64	1923.27	
1443.01	1926.03	
1443.21	1925.32	
1443.04	1925.41	
1443.11	1926.14	
1443.38	1926.45	
1444.86	1925.55	
1443.21	1925.32	
1443.59	1926.37	
1442.94	1926.09	
1443.15	1926.3	
1442.94	1925.7	
1443.21	1925.32	
1443.53	1925.96	
1443.48	1925.76	
1443.28	1925.76	
1443.11	1925.32	
1443.48	1925.76	
1445.08	1925.95	
1443.73	1926.07	
1443.22	1926.14	
1443.72	1925.42	
1443.27	1925.65	
1443.01	1925.91	
1443.04	1925.41	
1443.48	1925.76	
1443.78	1926.37	
1442.88	1925.89	
1444.12	1926.54	
1443.49	1926.38	
1443.3	1925.83	
1445.06	1926.84	
1443.21	1925.32	
1443.28	1926.45	
1443.78	1926.37	
1443.28	1926.34	
1443.48	1925.76	
1444.8	1923.61	
1442.94	1926.09	
1445.31	1926.71	
1443.53	1926.07	
1443.48	1925.76	
1443.53	1926.07	
1445.12	1925.45	
1445.47	1926.96	
1443.22	1926.14	
1443.47	1925.64	
1443.01	1925.91	
1443.48	1926.45	
1444.8	1923.37	
1443.27	1925.65	
1443.4	1925.96	
1445.06	1926.3	
1445.21	1926.3	
1443.27	1925.65	
1443.53	1926.07	
1443.63	1926.01	
1443.53	1925.96	
1443.36	1926.17	
1443.37	1925.64	
1445.17	1926.16	
1443.17	1925.65	
1443.72	1925.42	
1445.29	1926.44	
1443.48	1925.76	
1443.53	1925.96	
1443.04	1925.52	
1443.53	1925.96	
1443.53	1926.07	
1442.87	1925.08	
1445.08	1926.16	
1443.78	1926.37	
1443.27	1925.65	
1442.49	1925.34	
1443.93	1926.63	
1443.78	1926.37	
1443.69	1927.02	
1443.53	1925.96	
1443.22	1926.02	
1443.27	1925.65	
1443.11	1925.32	
1443.38	1925.76	
1444.98	1925.95	
1443.28	1926.34	
1442.9	1925.44	
1443.27	1925.65	
1444.97	1926.28	
1443.73	1926.07	
1443.68	1926.33	
1443.43	1925.51	
1443.37	1925.64	
1443.14	1925.52	
1443.53	1926.07	
1443.11	1925.91	
1443.73	1926.07	
1443.58	1925.75	
1443.78	1926.37	
1443.04	1925.52	
1444.73	1925.93	
1443.27	1925.65	
1443.98	1925.74	
1443.37	1925.64	
1443.48	1925.76	
1443.27	1925.65	
1443.27	1925.65	
1442.94	1925.97	
1443.21	1925.32	
1443.53	1926.07	
1443.14	1925.52	
1443.53	1926.07	
1443.53	1925.96	
1443.47	1925.64	
1443.48	1925.76	
1443.53	1925.96	
1443.53	1926.07	
1443.78	1926.37	
1443.27	1925.65	
1443.11	1925.32	
1442.94	1922.9	
1442.83	1925.7	
1443.88	1926.32	
1443.53	1926.07	
1443.27	1925.65	
1443.21	1925.32	
1443.48	1926.45	
1443.72	1925.3	
1442.94	1922.9	
1443.27	1925.65	
1443.17	1926.13	
1443.47	1925.64	
1443.62	1925.42	
1443.11	1925.32	
1444.55	1925.62	
1443.01	1926.03	
1443.27	1925.65	
1442.94	1922.9	
1443.25	1923.32	
1443.27	1925.65	
1442.83	1925.7	
1443.78	1926.37	
1443.48	1925.76	
1442.64	1923.27	
1443.21	1925.32	
1443.28	1926.45	
1443.22	1926.02	
1443.13	1925.4	
1444.99	1926.06	
1443.53	1925.96	
1444.76	1926.11	
1443.53	1926.07	
1443.13	1925.4	
1443.28	1926.45	
1443.53	1926.07	
1443.53	1925.96	
1443.22	1926.14	
1443.78	1925.63	
1443.23	1925.29	
1443.27	1925.65	
1444.86	1925.55	
1443.01	1925.91	
