2532.84	1923.92	
2533.81	1924.46	
2533.74	1924.97	
2533.44	1924.64	
2533.65	1924.23	
2533.53	1924.1	
2534.05	1924.47	
2534	1924.25	
2533.74	1924.97	
2533.46	1923.95	
2533.14	1925.12	
2532.49	1924.14	
2533.81	1924.46	
2533.35	1923.89	
2533.7	1924.87	
2533.44	1924.64	
2534.22	1924.7	
2533.45	1924.61	
2534.05	1924.47	
2534.77	1924.23	
2533.59	1924.87	
2532.63	1924.36	
2533.98	1925.12	
2534.22	1924.7	
2533.59	1924.87	
2533.59	1924.87	
2534	1924.25	
2534.2	1924.43	
2533.81	1924.46	
2533.98	1925.12	
2534	1924.25	
2534.39	1924.22	
2533.81	1924.46	
2534.05	1924.47	
2533.93	1924.88	
2532.49	1924.14	
2534.07	1924.73	
2532.86	1924.15	
2533.59	1924.87	
2533.78	1924.66	
2533.7	1924.87	
2533.7	1924.87	
2534.31	1924.31	
2534.57	1924	
2534.84	1924.29	
2533.59	1924.87	
2533.59	1924.87	
2534.14	1923.77	
2533.82	1924.88	
2533.25	1925.13	
2534.32	1925.41	
2533.81	1924.46	
2533.81	1924.46	
2534.05	1924.47	
2533.69	1924.74	
2533.81	1924.46	
2533.59	1924.87	
2533.78	1926.02	
2534.22	1924.7	
2532.49	1924.14	
2533.78	1924.66	
2533.7	1924.87	
2534.28	1924.9	
2534.4	1924.48	
2533.59	1924.87	
2533.55	1924.64	
2533.81	1924.46	
2533.55	1925.62	
2533.95	1924.72	
2533.81	1924.46	
2534.51	1923.78	
2533.65	1924.23	
2533.81	1924.46	
2533.7	1924.87	
2533.98	1925.12	
2533.69	1924.45	
2534.05	1924.47	
2533.52	1925.37	
2533.59	1924.87	
2533.81	1924.46	
2533.98	1925.12	
2534.77	1924.23	
2533.74	1924.97	
2534.05	1924.47	
2533.59	1924.87	
2534.77	1924.23	
2534.14	1923.77	
2534.4	1924.48	
2534.77	1924.23	
2533.98	1925.12	
2533.7	1924.87	
2534.22	1924.7	
2533.74	1924.97	
2534.28	1924.94	
2534.22	1924.7	
2533.93	1925.16	
2534.14	1923.77	
2534.05	1924.47	
2533.98	1925.12	
2533.98	1925.12	
2534.07	1924.73	
2533.98	1925.12	
2534.22	1925.13	
2535.33	1924.07	
2532.82	1923.94	
2534.57	1924	
2534.91	1924.33	
2534.67	1924.89	
2534.28	1924.94	
2533.98	1925.12	
2534.39	1924.35	
2534.32	1923.99	
2533.82	1924.88	
2533.36	1924.22	
2533.84	1924.04	
2533.53	1924.1	
2534.32	1923.99	
2533.7	1924.87	
2534.8	1924.46	
2533.44	1924.64	
2533.35	1924.73	
2533.35	1924.73	
2533.65	1924.23	
2532.71	1923.94	
2534.22	1924.7	
2534	1924.25	
2533.58	1924.74	
2533.59	1924.87	
2534.55	1925.23	
2533.58	1924.74	
