%	kalman output
%	ball going in a straight line
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%	1st straight path

%	this is kalman output
    1.7242   -0.5725
    1.5881   -0.4965
    1.4086   -0.3993
    1.2293   -0.3009
    1.0521   -0.1966
    0.8772   -0.1010
    0.7866   -0.0497
    0.5554    0.0801
    0.3832    0.1779
    0.1245    0.3241
   -0.0237    0.4067
   -0.2053    0.5102
   -0.3656    0.5977
   -0.6955    0.7766
   -0.8138    0.8435
   -0.9737    0.9251
   -1.1286    1.0126
   -1.2484    1.0796
   -1.4190    1.1743
   -1.5798    1.2594
   -1.7511    1.3574
   -1.8905    1.4322
   -2.0531    1.5269
   -2.2034    1.6103
   -2.2760    1.6522
   -2.4983    1.7776

% [tr, pos] = min(abs(b(:,1)-200)) gives position of x=200

%	this is camera output

    1.9917   -0.7160
    1.8052   -0.6161
    1.6287   -0.5188
    1.4626   -0.4287
    1.2989   -0.3389
    1.1340   -0.2437
    0.9704   -0.1529
    0.8091   -0.0623
    0.6513    0.0263
    0.4850    0.1195
    0.3296    0.2090
    0.1714    0.2973
    0.0650    0.3538
   -0.0197    0.4046
    0.0188    0.3830
   -0.1000    0.4455
   -0.1812    0.4863
   -0.1337    0.4696
   -0.2592    0.5345
   -0.3382    0.5785
   -0.2879    0.5547
   -0.4175    0.6215
   -0.4943    0.6650
   -0.5728    0.7107
   -0.6510    0.7515
   -0.7288    0.7947
   -0.8069    0.8404
   -0.8776    0.8717
   -0.9622    0.9195
   -1.0346    0.9611
   -1.1095    1.0020
   -1.1848    1.0444
   -1.2589    1.0852
   -1.3330    1.1257
   -1.4062    1.1678
   -1.4816    1.2049
   -1.5497    1.2444
   -1.6237    1.2856
   -1.6947    1.3255
   -1.7671    1.3646
   -1.8397    1.4046
   -1.9086    1.4424
   -1.9783    1.4834
   -2.0501    1.5256
   -2.1189    1.5631
   -2.1899    1.6025
   -2.2582    1.6422
   -2.3284    1.6816
   -2.3943    1.7179
   -2.4617    1.7570
   -2.5279    1.7947
   -2.5957    1.8269

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%	2nd straight path

%	camera

   -1.5133    1.7039
   -1.4846    1.6478
   -1.4539    1.5861
   -1.4304    1.5289
   -1.4037    1.4739
   -1.3737    1.4138
   -1.3466    1.3592
   -1.3224    1.3058
   -1.2964    1.2482
   -1.2717    1.1945
   -1.2423    1.1344
   -1.2180    1.0842
   -1.1934    1.0307
   -1.1683    0.9771
   -1.1415    0.9237
   -1.1172    0.8719
