% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-744.251	1544.19		1308777479.595309019	1308777479.598545074	0		
-805.616	1997.38		1308777479.720244884	1308777479.723336935	0		
-846.68	1883.91		1308777479.845717906	1308777479.848825931	0		
-614.8	2047.15		1308777479.877084016	1308777479.880527019	0		
-603.289	2018.1		1308777479.908452987	1308777479.911624908	0		
-858.21	1865.87		1308777479.939702033	1308777479.943084001	0		
-859.692	1842.49		1308777479.971060991	1308777479.974189996	0		
-585.58	1860.22		1308777480.002433061	1308777480.005772113	0		
-855.665	1028.66		1308777480.033792018	1308777480.036982059	0		
-315.646	1686.37		1308777480.065166950	1308777480.068475961	0		
-856.217	737.142		1308777480.096532106	1308777480.099653005	0		
-858.334	657.765		1308777480.127914905	1308777480.131242036	0		
-867.134	606.376		1308777480.159264087	1308777480.162395954	0		
-869.278	552.444		1308777480.221875905	1308777480.225029945	0		
-865.217	601.341		1308777480.253245115	1308777480.256398916	0		
-874.043	543.32		1308777480.284614086	1308777480.287791967	0		
-874.796	544.08		1308777480.315979003	1308777480.319142103	0		
-875.586	544.21		1308777480.347347974	1308777480.350550889	0		
-875.194	543.052		1308777480.416564941	1308777480.419724941	0		
-875.924	543.965		1308777480.420381069	1308777480.423556089	0		
-864.743	595.428		1308777480.441323041	1308777480.444562911	0		
-508.565	773.271		1308777480.472692012	1308777480.475913047	0		
-345.267	704.66		1308777480.629529953	1308777480.632695913	0		
-584.408	554.581		1308777480.660897970	1308777480.664057970	0		
-689.844	-98.7621		1308777480.817608118	1308777480.820818901	0		
-783.779	-153.861		1308777480.880350112	1308777480.883584022	0		
-802.151	-168.549		1308777480.911715030	1308777480.914868116	0		
-818.752	-181.084		1308777480.942958116	1308777480.946183919	0		
-828.392	-190.464		1308777480.974327087	1308777480.977529048	0		
-775.824	-523.842		1308777481.005693912	1308777481.009074926	0		
-770.274	-638.227		1308777481.037066936	1308777481.040313959	0		
-834.505	-251.196		1308777481.068430900	1308777481.071661949	0		
-733.07	-816.55		1308777481.162532091	1308777481.165792942	0		
-714.561	-698.332		1308777481.256520986	1308777481.259737014	0		
-810.169	-710.476		1308777481.287878036	1308777481.291131019	0		
-802.249	-814.679		1308777481.319247961	1308777481.322505950	0		
-791.648	-928.832		1308777481.350614070	1308777481.353857040	0		
-775.458	-1044.45		1308777481.421724081	1308777481.425020933	0		
-750.893	-1163.46		1308777481.425698995	1308777481.429656982	0		
-721.972	-1280.67		1308777481.444588899	1308777481.447861909	0		
-200.753	-942.695		1308777481.475956916	1308777481.479212999	0		
-653.7	-1490.47		1308777481.507329940	1308777481.510591030	0		
-535.292	-1884.56		1308777481.695408105	1308777481.698704004	0		
-116.011	-1362.25		1308777481.728388071	1308777481.731749057	0		
-519.422	-1946.39		1308777481.758141994	1308777481.761364936	0		
-335.288	-1851.7		1308777481.789510965	1308777481.792727947	0		
-81.9215	-1738.2		1308777481.820878028	1308777481.824110031	0		
-54.9558	-1789.78		1308777481.852255105	1308777481.855861902	0		
-285.031	-2018.37		1308777481.883615970	1308777481.886873006	0		
-532.153	-1982.33		1308777481.914985895	1308777481.918189048	0		
-518.819	-1979.64		1308777481.946222066	1308777481.949424028	0		
-4.90317	-1992.5		1308777481.977588891	1308777481.980782985	0		
-9.59445	-2041.38		1308777482.008959054	1308777482.012236118	0		
137.372	-2052.17		1308777483.764679908	1308777483.767729043	0		
129.798	-2042.18		1308777483.796041011	1308777483.805077075	0		
129.422	-2030.54		1308777483.827409029	1308777483.830535888	0		
124.206	-2023.71		1308777483.858772039	1308777483.861895084	0		
21.2868	-2053.03		1308777483.873303890	1308777483.878922939	1		
122.125	-2015.27		1308777483.890146970	1308777483.893166065	0		
31.0399	-2030.69		1308777483.917650938	1308777483.923409938	1		
120.956	-2008.84		1308777483.921396970	1308777483.924462080	0		
121.181	-2006.19		1308777483.952756881	1308777483.955862045	0		
32.2086	-2024.22		1308777483.977015018	1308777483.982696056	1		
121.736	-2004.8		1308777483.984127998	1308777483.987126111	0		
121.022	-2002.07		1308777484.015494108	1308777484.018538951	0		
36.6324	-2017.95		1308777484.036389112	1308777484.041966915	1		
119.387	-2001.85		1308777484.046863079	1308777484.049882888	0		
115.944	-1999.83		1308777484.078226089	1308777484.081406116	0		
39.0637	-2017.7		1308777484.095762014	1308777484.101417064	1		
118.105	-1997.99		1308777484.109595060	1308777484.112628936	0		
114.356	-1996.17		1308777484.140963077	1308777484.144047021	0		
41.5758	-2015.91		1308777484.155139923	1308777484.160737991	1		
116.595	-1994.16		1308777484.172211885	1308777484.175256967	0		
115.158	-1993.12		1308777484.203576087	1308777484.206634998	0		
45.4005	-2011.12		1308777484.214509963	1308777484.220110893	1		
116.595	-1994.16		1308777484.234941005	1308777484.237992048	0		
120.716	-1992.39		1308777484.266314029	1308777484.269604921	0		
46.192	-2008.67		1308777484.273885965	1308777484.279485940	1		
119.95	-1991.54		1308777484.297681093	1308777484.300743103	0		
116.098	-1993.25		1308777484.329044103	1308777484.332201004	0		
46.4415	-2007.3		1308777484.333256959	1308777484.339061975	1		
113.601	-1993.05		1308777484.360411882	1308777484.363461971	0		
46.2012	-2007.95		1308777484.392626047	1308777484.403004884	1		
112.502	-1994.01		1308777484.430779933	1308777484.433816909	0		
112.946	-1993.7		1308777484.434166908	1308777484.437141895	0		
112.921	-1993.21		1308777484.454390048	1308777484.457465887	0		
45.331	-2007.19		1308777484.452006101	1308777484.457772016	1		
107.096	-1990.92		1308777484.485760927	1308777484.488816022	0		
43.218	-2007.52		1308777484.511375904	1308777484.516993045	1		
107.733	-1991.95		1308777484.517293930	1308777484.520328998	0		
107.407	-1992.32		1308777484.548492908	1308777484.551572084	0		
40.0142	-2010.12		1308777484.570751905	1308777484.576351881	1		
106.221	-1990.69		1308777484.579859018	1308777484.581942081	0		
105.399	-1991.39		1308777484.611229896	1308777484.614286899	0		
39.6974	-2004.5		1308777484.630250930	1308777484.635850906	1		
105.135	-1990.9		1308777484.642596006	1308777484.645634889	0		
106.041	-1991.05		1308777484.673840045	1308777484.676927089	0		
37.2354	-2005.39		1308777484.689630985	1308777484.695214986	1		
108.295	-1988.4		1308777484.705209016	1308777484.708250999	0		
114.412	-1992.72		1308777484.736577987	1308777484.739651918	0		
37.3402	-2001.03		1308777484.748996019	1308777484.754595041	1		
114.12	-1999.24		1308777484.767941951	1308777484.771012067	0		
117.158	-2017.95		1308777484.799310922	1308777484.802458047	0		
22.9978	-2018.04		1308777484.808370113	1308777484.813966035	1		
114.664	-2038.64		1308777484.830679893	1308777484.833749055	0		
-1.92862	-2058.92		1308777484.883908033	1308777484.889528989	1		
134.841	-2062.59		1308777486.649133920	1308777486.652602910	0		
131.021	-2056.93		1308777486.680377960	1308777486.683482885	0		
127.233	-2039.73		1308777486.711743116	1308777486.714806079	0		
119.931	-2036.71		1308777486.743112087	1308777486.746227025	0		
38.1426	-2050.02		1308777486.767940044	1308777486.773519039	1		
114.677	-2025.58		1308777486.774482011	1308777486.777498006	0		
112.73	-2022.61		1308777486.805845975	1308777486.808916091	0		
108.207	-2014.78		1308777486.837209939	1308777486.840296983	0		
110.668	-2011.62		1308777486.868577003	1308777486.871691942	0		
110.818	-2004.45		1308777486.899950027	1308777486.903040885	0		
109.06	-2000.9		1308777486.931190013	1308777486.934283971	0		
37.7164	-2013.99		1308777486.946067094	1308777486.951683998	1		
108.507	-1998.76		1308777486.962558031	1308777486.965617895	0		
108.73	-1996.35		1308777486.993921995	1308777486.998009920	0		
108.589	-1995.64		1308777487.025298118	1308777487.028320074	0		
104.305	-1988.99		1308777487.056658029	1308777487.059705972	0		
101.947	-1988.46		1308777487.088030099	1308777487.091079950	0		
99.8329	-1986.23		1308777487.119394063	1308777487.122474908	0		
50.1566	-2002.63		1308777487.242932081	1308777487.248858928	1		
48.0056	-1999.01		1308777487.302303075	1308777487.307992935	1		
99.9947	-1988.8		1308777487.307486057	1308777487.310554981	0		
49.1031	-2001.08		1308777487.361676931	1308777487.367290973	1		
99.9947	-1988.8		1308777487.370215892	1308777487.373240947	0		
51.4236	-2000.95		1308777487.421046018	1308777487.426690101	1		
99.9947	-1988.8		1308777487.440788030	1308777487.443834066	0		
99.4575	-1988.75		1308777487.444199085	1308777487.446722984	0		
99.8812	-1988.76		1308777487.464189052	1308777487.467267036	0		
55.3265	-2003.85		1308777487.480423927	1308777487.486026048	1		
100.288	-1987.3		1308777487.495562076	1308777487.498630046	0		
99.874	-1988.27		1308777487.527467966	1308777487.530637025	0		
55.6247	-2007.83		1308777487.539797067	1308777487.545417070	1		
99.874	-1988.27		1308777487.558298110	1308777487.561343908	0		
99.7587	-1987.29		1308777487.589657068	1308777487.592724084	0		
50.1867	-2001.18		1308777487.599170923	1308777487.605019092	1		
101.017	-1987.04		1308777487.621028900	1308777487.624030113	0		
104.888	-1985.51		1308777487.652393102	1308777487.655498027	0		
49.9216	-2004.98		1308777487.658541917	1308777487.664299964	1		
106.596	-1983.84		1308777487.683645009	1308777487.686728000	0		
105.527	-1982.62		1308777487.715008020	1308777487.718050003	0		
49.2649	-1996.7		1308777487.717916011	1308777487.723609924	1		
140.658	-1920.09		1308777487.746381998	1308777487.749464035	0		
109.984	-1978.41		1308777487.777750968	1308777487.781193971	0		
40.6201	-1998.4		1308777487.777415990	1308777487.783392906	1		
109.604	-1979.03		1308777487.809114933	1308777487.812206983	0		
50.6632	-1992.64		1308777487.836787939	1308777487.842437982	1		
50.4928	-1992.82		1308777487.910198926	1308777487.915122985	1		
108.855	-1974.51		1308777487.934458971	1308777487.937536954	0		
50.7398	-1991.23		1308777487.955534934	1308777487.961141109	1		
102.213	-1975.27		1308777487.965821981	1308777487.967938899	0		
102.476	-1973.37		1308777487.997194051	1308777488.003042936	0		
48.1462	-1990.32		1308777488.014910936	1308777488.020510911	1		
110.484	-1972.82		1308777488.028561115	1308777488.031613111	0		
48.421	-1992.04		1308777488.074282884	1308777488.079927921	1		
48.8998	-1985.61		1308777488.133666992	1308777488.139669895	1		
49.8487	-1977.84		1308777488.193026065	1308777488.198765993	1		
110.438	-1949.51		1308777488.248006105	1308777488.251055002	0		
49.1431	-1971.99		1308777488.252399921	1308777488.258116960	1		
107.742	-1943.3		1308777488.279381036	1308777488.282481908	0		
109.497	-1938.61		1308777488.310744047	1308777488.313817977	0		
48.3368	-1958.45		1308777488.311774015	1308777488.317440032	1		
106.802	-1928.32		1308777488.342117071	1308777488.345204114	0		
51.1121	-1945.59		1308777488.371150970	1308777488.376763105	1		
104.169	-1927.26		1308777488.373481035	1308777488.377532958	0		
48.0874	-1935.25		1308777488.430521011	1308777488.436203002	1		
107.755	-1921.53		1308777488.442823886	1308777488.445883989	0		
106.547	-1913.05		1308777488.446254968	1308777488.449314117	0		
106.557	-1907.09		1308777488.467461109	1308777488.470552921	0		
48.1997	-1927.65		1308777488.489897966	1308777488.495459079	1		
107.875	-1899.34		1308777488.530194997	1308777488.533454895	0		
47.2484	-1920.63		1308777488.549271106	1308777488.554877996	1		
108.526	-1892.88		1308777488.561559915	1308777488.564620018	0		
108.412	-1887.92		1308777488.592921972	1308777488.596060037	0		
49.8535	-1907.79		1308777488.608637094	1308777488.612490892	1		
108.187	-1882.04		1308777488.624296903	1308777488.627345085	0		
104.985	-1878.13		1308777488.655536890	1308777488.658670902	0		
50.3063	-1898.29		1308777488.668021917	1308777488.673690080	1		
106.891	-1871.5		1308777488.686908006	1308777488.689975976	0		
106.822	-1872.59		1308777488.718271970	1308777488.721369981	0		
47.6059	-1893.71		1308777488.727389097	1308777488.733093976	1		
105.692	-1863.62		1308777488.749654054	1308777488.752696990	0		
104.605	-1858.73		1308777488.781006097	1308777488.784054994	0		
52.6333	-1879.24		1308777488.786761999	1308777488.792507886	1		
108.14	-1852.68		1308777488.812381029	1308777488.815501928	0		
106.378	-1847.46		1308777488.843739986	1308777488.847877979	0		
50.7612	-1869.14		1308777488.846259117	1308777488.851927042	1		
107.786	-1844.77		1308777488.875112056	1308777488.878243923	0		
108.261	-1837.79		1308777488.906349897	1308777488.909430027	0		
49.63	-1864.39		1308777488.919810056	1308777488.925487041	1		
107.383	-1834.98		1308777488.937727928	1308777488.940787076	0		
50.123	-1852.7		1308777488.965008974	1308777488.970388889	1		
106.823	-1828		1308777488.969090938	1308777488.971288919	0		
106.171	-1829.26		1308777489.000459909	1308777489.003562927	0		
52.0414	-1839.89		1308777489.024383068	1308777489.029972076	1		
107.325	-1822.02		1308777489.031827926	1308777489.033884048	0		
106.339	-1815.32		1308777489.063196897	1308777489.066493034	0		
52.6965	-1829.98		1308777489.083754062	1308777489.089381933	1		
106.589	-1807.19		1308777489.094561100	1308777489.097579956	0		
102.633	-1804.43		1308777489.125930070	1308777489.130966901	0		
51.0744	-1822.01		1308777489.143129110	1308777489.148746967	1		
105.665	-1799.1		1308777489.157174110	1308777489.160243034	0		
106.618	-1795.43		1308777489.188539028	1308777489.191644906	0		
53.6701	-1810.28		1308777489.202505111	1308777489.208153009	1		
102.514	-1791.66		1308777489.219907999	1308777489.222953081	0		
106.207	-1784.22		1308777489.251274108	1308777489.254386901	0		
53.2222	-1802.21		1308777489.262001991	1308777489.267872095	1		
103.364	-1776.82		1308777489.282643079	1308777489.285713911	0		
102.887	-1774.84		1308777489.314006090	1308777489.317063093	0		
50.7813	-1790.23		1308777489.321249008	1308777489.327461004	1		
101.425	-1765.92		1308777489.345380067	1308777489.348468065	0		
106.492	-1757.37		1308777489.376744985	1308777489.379786968	0		
51.6072	-1780.65		1308777489.380621910	1308777489.386286973	1		
52.6526	-1770.7		1308777489.439994096	1308777489.445700883	1		
105.656	-1754.55		1308777489.447372913	1308777489.450475931	0		
102.118	-1747.79		1308777489.450793027	1308777489.453841924	0		
104.706	-1747.02		1308777489.470722913	1308777489.473824977	0		
54.191	-1760.06		1308777489.499371051	1308777489.505022048	1		
101.462	-1740.45		1308777489.502094030	1308777489.505099058	0		
95.6599	-1734.1		1308777489.533463954	1308777489.536582946	0		
53.2889	-1750.39		1308777489.558743953	1308777489.564369916	1		
108.016	-1729.39		1308777489.564841985	1308777489.567986011	0		
101.227	-1721.61		1308777489.596194028	1308777489.599543094	0		
53.3034	-1742.74		1308777489.618118047	1308777489.623730897	1		
108.163	-1717.15		1308777489.627578973	1308777489.630881071	0		
101.53	-1713.93		1308777489.658803939	1308777489.661936998	0		
52.6111	-1733		1308777489.677493095	1308777489.683149099	1		
108.457	-1706.1		1308777489.690180063	1308777489.693178892	0		
106.695	-1697.58		1308777489.721539020	1308777489.724641084	0		
54.9119	-1719.1		1308777489.736867904	1308777489.742537975	1		
107.721	-1698.15		1308777489.752912044	1308777489.755934000	0		
54.8287	-1711.9		1308777489.796246051	1308777489.802283048	1		
107.943	-1681.05		1308777489.815645933	1308777489.818665981	0		
55.3035	-1697.29		1308777489.855609893	1308777489.861351013	1		
107.687	-1673.47		1308777489.878379106	1308777489.881460905	0		
56.5719	-1687.6		1308777489.928164005	1308777489.933962106	1		
104.726	-1658.72		1308777489.972357034	1308777489.975666999	0		
54.9334	-1679.45		1308777489.974478960	1308777489.980237007	1		
104.398	-1655.48		1308777490.003727912	1308777490.006808996	0		
105.219	-1641.4		1308777490.035094022	1308777490.039551973	0		
57.113	-1666.46		1308777490.033857107	1308777490.040240049	1		
105.667	-1639.99		1308777490.066461086	1308777490.069530963	0		
56.9937	-1658.8		1308777490.093228101	1308777490.098520994	1		
103.822	-1629.78		1308777490.097832918	1308777490.099854946	0		
103.736	-1625.68		1308777490.129194021	1308777490.131470918	0		
58.2582	-1646.73		1308777490.152597904	1308777490.158107995	1		
