% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1385.62	-19.8796		1308510802.074336051	1308510802.080612897	1		
1385.3	-20.0006		1308510802.133719921	1308510802.139017105	1		
1385.69	-20.1105		1308510802.193079948	1308510802.198906898	1		
1385.5	-20.4963		1308510802.252453088	1308510802.257915973	1		
1385.65	-20.0435		1308510802.326906919	1308510802.332262039	1		
1385.62	-20.109		1308510802.371202945	1308510802.377526998	1		
1385.62	-20.109		1308510802.430574893	1308510802.435961008	1		
1385.34	-20.4379		1308510802.489948987	1308510802.495364904	1		
1385.26	-20.4981		1308510802.549320936	1308510802.554662942	1		
1385.76	-20.0673		1308510802.608694076	1308510802.614176988	1		
1385.47	-20.099		1308510802.668068885	1308510802.673557996	1		
1385.31	-20.2301		1308510802.727438926	1308510802.732906103	1		
1385.67	-20.2357		1308510802.786936998	1308510802.792417049	1		
1385.59	-20.5192		1308510802.846313953	1308510802.852293014	1		
1385.76	-20.0673		1308510802.905689001	1308510802.911071062	1		
1385.61	-20.2881		1308510802.965059995	1308510802.970510959	1		
1385.32	-19.8287		1308510803.024432897	1308510803.029939889	1		
1385.88	-20.668		1308510803.083808898	1308510803.089147090	1		
1385.47	-20.3288		1308510803.143182039	1308510803.148504972	1		
1385.62	-19.8796		1308510803.202550888	1308510803.207983016	1		
1385.49	-19.9234		1308510803.261925935	1308510803.267586946	1		
1385.49	-19.9234		1308510803.337353944	1308510803.342798948	1		
1385.47	-20.099		1308510803.380671024	1308510803.387170076	1		
1385.58	-20.1669		1308510803.440051078	1308510803.445768117	1		
1385.59	-19.9715		1308510803.499423980	1308510803.504828929	1		
1385.61	-20.2881		1308510803.558793067	1308510803.564194917	1		
1385.61	-20.2881		1308510803.618165969	1308510803.623661041	1		
1385.62	-20.109		1308510803.677541971	1308510803.682977914	1		
1385.79	-19.788		1308510803.736912965	1308510803.742304086	1		
1385.61	-20.2881		1308510803.796282052	1308510803.801677942	1		
1385.58	-20.1669		1308510803.855784893	1308510803.861130952	1		
1385.33	-20.1418		1308510803.915169954	1308510803.920543909	1		
