-0.050086	-0.054794	
-0.055803	-0.057841	
-0.054306	-0.055351	
-0.052738	-0.056078	
-0.054159	-0.057338	
-0.054858	-0.055206	
-0.055513	-0.056696	
-0.052927	-0.055257	
-0.054779	-0.056954	
-0.051224	-0.057297	
-0.0577	-0.059294	
-0.060275	-0.05799	
-0.052146	-0.056344	
-0.055673	-0.055861	
-0.055692	-0.056486	
-0.053427	-0.057031	
-0.053374	-0.056608	
-0.05557	-0.057265	
-0.055834	-0.053845	
-0.053406	-0.055994	
-0.054492	-0.056785	
-0.053437	-0.055073	
-0.052788	-0.056552	
-0.052229	-0.056887	
-0.057747	-0.058473	
-0.049346	-0.052336	
-0.058887	-0.054949	
-0.052761	-0.056984	
-0.054773	-0.057989	
-0.054656	-0.054711	
-0.053538	-0.057649	
-0.056984	-0.054794	
-0.052653	-0.055689	
-0.054914	-0.057623	
-0.054644	-0.056034	
-0.05486	-0.054673	
-0.053416	-0.057354	
-0.055635	-0.05577	
-0.058685	-0.055407	
-0.050602	-0.057261	
-0.054315	-0.055251	
-0.054306	-0.056683	
-0.05321	-0.057443	
-0.052984	-0.057617	
-0.05553	-0.055529	
-0.053499	-0.056329	
-0.055275	-0.053455	
-0.053061	-0.060719	
-0.05389	-0.055166	
-0.057919	-0.054914	
-0.049713	-0.054272	
-0.058109	-0.056436	
-0.058096	-0.057365	
-0.051497	-0.056681	
-0.056044	-0.054983	
-0.055037	-0.056494	
-0.048725	-0.052152	
-0.056556	-0.061435	
-0.053488	-0.055445	
-0.047848	-0.056138	
-0.05644	-0.056045	
-0.054572	-0.055728	
-0.054936	-0.05929	
-0.058708	-0.056619	
-0.053026	-0.056498	
-0.055161	-0.05034	
-0.053655	-0.057282	
-0.049382	-0.05579	
-0.055407	-0.057518	
-0.053425	-0.054544	
-0.060231	-0.056642	
-0.056179	-0.057089	
-0.052695	-0.0559	
-0.051007	-0.057041	
-0.053496	-0.055583	
-0.054415	-0.054268	
-0.054579	-0.057096	
-0.053026	-0.056186	
-0.05497	-0.056406	
-0.055195	-0.05638	
-0.05508	-0.056023	
-0.05674	-0.055335	
-0.051188	-0.0576	
-0.055591	-0.058249	
-0.053786	-0.055607	
-0.05465	-0.056591	
-0.055192	-0.056012	
-0.055092	-0.055936	
-0.054477	-0.056354	
-0.055571	-0.054893	
-0.05358	-0.057158	
-0.044988	-0.058145	
-0.058805	-0.056576	
-0.056517	-0.055404	
-0.053525	-0.056661	
-0.056336	-0.057038	
-0.053578	-0.055009	
-0.055066	-0.055813	
-0.054181	-0.057261	
-0.055243	-0.055999	
-0.053881	-0.057124	
-0.054407	-0.056618	
-0.056482	-0.054311	
-0.053965	-0.057845	
-0.053953	-0.057468	
-0.054579	-0.057698	
-0.055494	-0.056239	
-0.060712	-0.052742	
-0.053987	-0.05554	
-0.054024	-0.057863	
-0.052463	-0.056051	
-0.053574	-0.055395	
-0.050714	-0.054445	
-0.055126	-0.056902	
-0.054355	-0.058098	
-0.055567	-0.055182	
-0.05314	-0.056341	
-0.054266	-0.057485	
-0.053598	-0.055939	
-0.055331	-0.055671	
-0.054979	-0.055564	
-0.053118	-0.056385	
-0.055678	-0.057401	
-0.054673	-0.057152	
-0.0535	-0.056239	
-0.053619	-0.056931	
-0.055763	-0.053163	
-0.054277	-0.056267	
-0.054402	-0.057205	
-0.055054	-0.056753	
-0.053521	-0.056517	
-0.054267	-0.057407	
-0.054434	-0.056956	
-0.052643	-0.055223	
-0.053697	-0.056276	
-0.060317	-0.05551	
-0.05305	-0.054351	
-0.052774	-0.058948	
-0.054955	-0.05694	
-0.05402	-0.054284	
-0.053962	-0.056875	
-0.059806	-0.056296	
-0.049581	-0.055208	
-0.054365	-0.056123	
-0.060333	-0.056242	
-0.049404	-0.054029	
-0.054836	-0.057902	
-0.052886	-0.059318	
-0.054733	-0.055233	
-0.054783	-0.05676	
-0.053483	-0.058287	
-0.055412	-0.052079	
-0.055375	-0.055921	
-0.053665	-0.057261	
-0.053796	-0.056487	
-0.056249	-0.054517	
-0.0537	-0.057823	
-0.056235	-0.055955	
-0.054397	-0.054682	
-0.054661	-0.056746	
-0.054349	-0.056275	
-0.054256	-0.055275	
-0.053176	-0.05341	
-0.052576	-0.057516	
-0.057675	-0.054912	
-0.052848	-0.058319	
-0.055418	-0.054409	
-0.055599	-0.051722	
-0.057284	-0.053467	
-0.056846	-0.058737	
-0.050617	-0.057098	
-0.055723	-0.053906	
-0.053017	-0.059535	
-0.055197	-0.055409	
-0.056669	-0.055833	
-0.053222	-0.057284	
-0.053903	-0.052729	
-0.055553	-0.060465	
-0.055524	-0.054285	
-0.054382	-0.056487	
-0.053818	-0.057588	
-0.055076	-0.056501	
-0.053596	-0.057127	
-0.053454	-0.056352	
-0.050719	-0.05644	
-0.062807	-0.057581	
-0.047877	-0.057519	
-0.060274	-0.056359	
-0.051033	-0.054765	
-0.0534	-0.054932	
-0.055315	-0.056813	
-0.054755	-0.058526	
-0.057303	-0.05613	
-0.051636	-0.056157	
-0.055672	-0.0585	
-0.055637	-0.056197	
-0.05097	-0.053339	
-0.051707	-0.058267	
-0.055717	-0.058325	
-0.057721	-0.052511	
-0.051955	-0.057855	
-0.052835	-0.054685	
-0.055974	-0.059217	
-0.058642	-0.056805	
-0.053032	-0.053508	
-0.052576	-0.061069	
-0.057877	-0.052667	
-0.058768	-0.057444	
-0.050488	-0.054649	
-0.053097	-0.055361	
-0.051723	-0.057415	
-0.062199	-0.057115	
-0.050432	-0.05375	
-0.056623	-0.05896	
-0.05612	-0.057402	
-0.052035	-0.057825	
-0.058033	-0.053519	
-0.053284	-0.05398	
-0.055644	-0.057884	
-0.053354	-0.058859	
-0.0598	-0.055632	
-0.04849	-0.055789	
-0.055647	-0.05715	
-0.054938	-0.058027	
-0.052807	-0.056348	
-0.055428	-0.055007	
-0.054812	-0.056151	
-0.052476	-0.055538	
-0.05441	-0.054531	
-0.054271	-0.059303	
-0.052899	-0.055259	
-0.056739	-0.057064	
-0.057002	-0.054832	
-0.051688	-0.056875	
-0.058973	-0.054704	
-0.051164	-0.059221	
-0.052454	-0.052779	
-0.056596	-0.059208	
-0.055344	-0.053252	
-0.051433	-0.057452	
-0.055223	-0.056088	
-0.057103	-0.057082	
-0.05212	-0.057391	
-0.055878	-0.054669	
-0.054836	-0.057523	
-0.0531	-0.05723	
-0.054949	-0.053973	
-0.053482	-0.055205	
-0.058576	-0.057963	
-0.051374	-0.055621	
-0.053344	-0.057002	
-0.051615	-0.054485	
-0.054638	-0.058393	
-0.050293	-0.055254	
-0.054026	-0.058091	
-0.062023	-0.057091	
-0.051128	-0.055123	
-0.055907	-0.054021	
-0.051123	-0.056507	
-0.056196	-0.052055	
-0.055414	-0.057053	
-0.052261	-0.056856	
-0.053558	-0.056915	
-0.05714	-0.056418	
-0.051816	-0.054944	
-0.055633	-0.052985	
-0.054124	-0.057535	
-0.053869	-0.057645	
-0.054454	-0.054224	
-0.056883	-0.055609	
-0.052689	-0.058669	
-0.052662	-0.055016	
-0.05479	-0.059953	
-0.056428	-0.054147	
-0.053098	-0.056385	
-0.058508	-0.057533	
-0.053744	-0.056445	
-0.054136	-0.059524	
-0.053744	-0.056153	
-0.056441	-0.054617	
-0.050672	-0.055613	
-0.061068	-0.054061	
-0.052208	-0.056958	
-0.051458	-0.054373	
-0.057731	-0.059202	
-0.056296	-0.056931	
-0.054626	-0.056897	
-0.053329	-0.058705	
-0.055212	-0.056498	
-0.053798	-0.056253	
-0.053263	-0.056236	
-0.05456	-0.055907	
-0.056112	-0.0579	
-0.059643	-0.05909	
-0.05416	-0.051928	
-0.047981	-0.056031	
-0.056918	-0.059888	
-0.053775	-0.056514	
-0.05446	-0.057904	
-0.053372	-0.056024	
-0.057299	-0.054516	
-0.052382	-0.058231	
-0.055371	-0.054008	
-0.060287	-0.055393	
-0.046405	-0.055739	
-0.053478	-0.055702	
-0.054275	-0.057276	
-0.054751	-0.056661	
-0.059165	-0.058718	
