% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-23.7135	1887.17		1308512762.291625976	1308512762.294189929	0		
-18.8843	1893.22		1308512762.322984933	1308512762.324790954	0		
-29.4979	1896.67		1308512762.335557937	1308512762.339329004	1		
-21.9438	1887.75		1308512762.354362010	1308512762.356173992	0		
-19.6441	1891.36		1308512762.385734081	1308512762.388263940	0		
-30.3167	1897.73		1308512762.394925117	1308512762.400209903	1		
-22.1581	1889.59		1308512762.417097091	1308512762.419651985	0		
-22.8521	1888.25		1308512762.448460102	1308512762.451009988	0		
-30.0223	1897.26		1308512762.454293966	1308512762.459781885	1		
-22.367	1887.48		1308512762.479832887	1308512762.482352972	0		
-19.1139	1892.24		1308512762.511194944	1308512762.513763904	0		
-30.1894	1897.4		1308512762.513685941	1308512762.519356966	1		
-22.2746	1890.36		1308512762.542442083	1308512762.544972896	0		
-21.9438	1887.75		1308512762.573817014	1308512762.576488018	0		
-30.0223	1897.26		1308512762.573043107	1308512762.579785108	1		
-23.5519	1889.01		1308512762.605173110	1308512762.607742071	0		
-22.7464	1887.42		1308512762.636535882	1308512762.639029026	0		
-28.7711	1898.62		1308512762.649482965	1308512762.654830932	1		
-23.126	1888.81		1308512762.667908906	1308512762.670485019	0		
-30.3167	1897.73		1308512762.691788911	1308512762.697169065	1		
-18.742	1892.26		1308512762.699278116	1308512762.701842069	0		
-19.5821	1891.09		1308512762.730642080	1308512762.733170986	0		
-30.3167	1897.73		1308512762.751162052	1308512762.756587028	1		
-22.6791	1889.04		1308512762.762017011	1308512762.764560937	0		
-23.9203	1885.52		1308512762.793251991	1308512762.795779943	0		
-29.5941	1897.89		1308512762.810534954	1308512762.815979957	1		
-22.9015	1888.83		1308512762.824624061	1308512762.827178001	0		
-21.4614	1887.37		1308512762.855988979	1308512762.858484029	0		
-30.3792	1897.3		1308512762.869908094	1308512762.875195980	1		
-23.3388	1886.73		1308512762.887360095	1308512762.889874935	0		
