0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
-0.055039	4.62522	
-0.014628	1.47551	
-0.022112	1.84405	
-0.024369	1.90094	
-0.022271	1.88721	
-0.021361	1.89483	
-0.019232	1.88883	
-0.019344	1.89043	
-0.016429	1.89396	
-0.027185	1.88225	
-0.024039	1.88762	
-0.023835	1.89186	
-0.020438	1.88733	
-0.024521	1.89481	
-0.023549	1.88052	
-0.022086	1.89299	
-0.021509	1.88612	
-0.023993	1.88826	
-0.024874	1.88945	
-0.02078	1.89212	
-0.026429	1.88176	
-0.016705	1.8875	
-0.022721	1.88784	
-0.043158	1.91751	
-0.01006	1.87373	
-0.02506	1.88821	
-0.0213	1.88663	
-0.014255	1.89982	
-0.029243	1.87841	
-0.010881	1.90425	
-0.041505	1.89509	
-0.021412	1.8898	
-0.019344	1.88179	
-0.022638	1.89308	
-0.024121	1.8837	
-0.015152	1.89902	
-0.039618	1.90034	
-0.014573	1.88453	
-0.022325	1.89032	
-0.025108	1.8853	
-0.023258	1.87822	
-0.020134	1.89082	
-0.023231	1.8902	
-0.02556	1.88949	
-0.030197	1.87376	
-0.017768	1.89222	
-0.009267	1.90846	
-0.025801	1.89183	
-0.021339	1.89468	
-0.02496	1.88306	
-0.026857	1.89538	
-0.015092	1.87586	
-0.011687	1.9023	
-0.028932	1.88606	
-0.044798	1.91747	
-0.016153	1.86988	
-0.01792	1.89272	
-0.035646	1.87334	
-0.014854	1.8977	
-0.025575	1.88586	
-0.026483	1.88199	
-0.040588	1.91214	
-0.028295	1.8718	
-0.024197	1.89082	
-0.007678	1.91348	
-0.02856	1.88112	
-0.025137	1.88446	
-0.04247	1.92458	
-0.010062	1.87868	
-0.021227	1.88207	
-0.048827	1.91047	
-0.015858	1.87981	
-0.023085	1.88074	
-0.019179	1.88857	
-0.02462	1.89023	
-0.021875	1.8842	
-0.014963	1.89475	
-0.025111	1.88273	
-0.033219	1.87212	
-0.019518	1.89643	
-0.044658	1.91755	
-0.016416	1.87274	
-0.022201	1.87631	
-0.028741	1.88659	
-0.022232	1.89428	
-0.021324	1.88365	
