% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-6.95154	1826.87		1308511952.684674978	1308511952.689980983	1		
-6.70597	1826.68		1308511952.744046926	1308511952.747639894	1		
-7.005	1827.55		1308511952.803421974	1308511952.808702945	1		
-6.81368	1827.1		1308511952.862796068	1308511952.868268013	1		
-6.96455	1827.03		1308511952.922169923	1308511952.927736997	1		
-6.76772	1826.46		1308511952.981542110	1308511952.986982107	1		
-7.24376	1826.61		1308511953.053081035	1308511953.058522939	1		
-7.22593	1827.53		1308511953.100287914	1308511953.106941938	1		
-7.28481	1827.26		1308511953.159666061	1308511953.165117025	1		
-6.64248	1826.76		1308511953.219163894	1308511953.224524974	1		
-6.6604	1826.14		1308511953.278541088	1308511953.283981084	1		
-6.95154	1826.87		1308511953.337908983	1308511953.343389987	1		
-7.40985	1826.84		1308511953.397283077	1308511953.402684926	1		
-7.005	1827.55		1308511953.456653118	1308511953.462065935	1		
-7.005	1827.55		1308511953.516053915	1308511953.521631002	1		
-7.45541	1827.4		1308511953.575398921	1308511953.580866098	1		
-6.68054	1827.37		1308511953.634771108	1308511953.640254020	1		
-7.27839	1827.18		1308511953.694144964	1308511953.699691057	1		
-7.31348	1827.55		1308511953.753520965	1308511953.759082078	1		
-6.9409	1826.75		1308511953.812895059	1308511953.818311929	1		
-6.97474	1827.19		1308511953.872267007	1308511953.877655029	1		
-6.73962	1827.13		1308511953.931642055	1308511953.937007904	1		
-6.52053	1826.4		1308511953.991013050	1308511953.996448040	1		
-7.11298	1826.97		1308511954.062999963	1308511954.068651914	1		
-6.76377	1826.45		1308511954.109765052	1308511954.115209102	1		
-6.95187	1826.91		1308511954.169132947	1308511954.174612998	1		
-6.22135	1826.5		1308511954.228503942	1308511954.233961105	1		
-7.31348	1827.55		1308511954.288005113	1308511954.293514966	1		
-6.72464	1826.89		1308511954.347381114	1308511954.352874040	1		
-7.01431	1826.67		1308511954.406753063	1308511954.412241935	1		
-6.88682	1827.02		1308511954.466126918	1308511954.471554994	1		
-6.45073	1826.3		1308511954.525501966	1308511954.530822038	1		
-7.09321	1826.68		1308511954.584876060	1308511954.590353965	1		
-6.27949	1826.15		1308511954.644243955	1308511954.649724960	1		
-7.63561	1826.78		1308511954.703615903	1308511954.709136962	1		
-6.95187	1826.91		1308511954.762990951	1308511954.768325090	1		
-6.96211	1827.03		1308511954.822369098	1308511954.828399896	1		
-7.20788	1826.31		1308511954.881745100	1308511954.887156963	1		
-7.28481	1827.26		1308511954.941118001	1308511954.946506023	1		
-6.10131	1826.66		1308511955.000483989	1308511955.005968093	1		
-6.40912	1826.81		1308511955.072475910	1308511955.079618930	1		
-6.54454	1826.58		1308511955.119230031	1308511955.124691963	1		
-6.82881	1827.26		1308511955.178606986	1308511955.183984994	1		
-6.50358	1827.1		1308511955.237982034	1308511955.243366003	1		
-6.53394	1826.57		1308511955.297349929	1308511955.302694082	1		
-7.01431	1826.67		1308511955.356848001	1308511955.362284898	1		
-7.38368	1827.2		1308511955.416229963	1308511955.421714067	1		
-6.82881	1827.26		1308511955.475600957	1308511955.481132984	1		
-7.03981	1826.95		1308511955.534970998	1308511955.540431976	1		
-7.40985	1826.84		1308511955.594346046	1308511955.599855899	1		
-7.0808	1826.61		1308511955.653718948	1308511955.659185886	1		
-6.88012	1826.94		1308511955.713090896	1308511955.718482017	1		
-7.0808	1826.61		1308511955.772464036	1308511955.777859926	1		
-6.68688	1827.4		1308511955.831840991	1308511955.837606906	1		
-7.15395	1827.34		1308511955.891227006	1308511955.896644115	1		
-7.0808	1826.61		1308511955.950589895	1308511955.956278085	1		
-7.02516	1826.74		1308511956.009963035	1308511956.016364097	1		
-6.6604	1826.14		1308511956.083506107	1308511956.088884115	1		
-7.00771	1826.59		1308511956.128705024	1308511956.134227037	1		
-7.10648	1826.88		1308511956.188077926	1308511956.193483114	1		
-6.98332	1826.31		1308511956.247451066	1308511956.252852916	1		
-6.47992	1826.74		1308511956.306823968	1308511956.312151908	1		
-6.9409	1826.75		1308511956.366321086	1308511956.371682882	1		
-6.71321	1826.8		1308511956.425709009	1308511956.431412935	1		
-7.02091	1826.75		1308511956.485063076	1308511956.490421056	1		
-7.10003	1826.85		1308511956.544445037	1308511956.549932003	1		
-7.27839	1827.18		1308511956.603812932	1308511956.609503984	1		
-7.03981	1826.95		1308511956.663189888	1308511956.668667078	1		
-6.70597	1826.68		1308511956.722564935	1308511956.727979898	1		
-7.0808	1826.61		1308511956.781934976	1308511956.787321090	1		
-6.69947	1826.6		1308511956.841309070	1308511956.846698999	1		
-7.13944	1827.25		1308511956.900682926	1308511956.906095981	1		
-6.47591	1826.48		1308511956.960057020	1308511956.965389966	1		
-7.0808	1826.61		1308511957.019427061	1308511957.024919986	1		
-7.05992	1827.2		1308511957.091717958	1308511957.097060918	1		
-7.43973	1826.58		1308511957.138184070	1308511957.143902063	1		
-6.93941	1826.76		1308511957.197546958	1308511957.202613115	1		
-6.8074	1826.97		1308511957.256922006	1308511957.262202024	1		
-7.57712	1827.14		1308511957.316297054	1308511957.321645975	1		
-7.31348	1827.55		1308511957.375669956	1308511957.381035089	1		
-7.00771	1826.59		1308511957.435164928	1308511957.440553903	1		
-7.03981	1826.95		1308511957.494538068	1308511957.499901056	1		
-7.02091	1826.75		1308511957.553913116	1308511957.559444904	1		
-6.82881	1827.26		1308511957.613291025	1308511957.618699073	1		
-7.25049	1826.91		1308511957.672666072	1308511957.678564071	1		
-6.98332	1826.31		1308511957.732033014	1308511957.737793922	1		
-6.51947	1827.02		1308511957.791408061	1308511957.796817064	1		
-7.52627	1828.08		1308511957.850780010	1308511957.856178045	1		
-7.25049	1826.91		1308511957.910154104	1308511957.915494918	1		
-6.96455	1827.03		1308511957.969531059	1308511957.974920034	1		
-7.61687	1827.5		1308511958.028901100	1308511958.034382104	1		
-6.67387	1827.24		1308511958.101660013	1308511958.107037067	1		
-6.99517	1827.4		1308511958.147646903	1308511958.153070926	1		
-7.28481	1827.26		1308511958.207029104	1308511958.212829113	1		
-7.21802	1827.26		1308511958.266395092	1308511958.274848937	1		
-7.31574	1826.54		1308511958.325767993	1308511958.331146955	1		
-6.68688	1827.4		1308511958.385140895	1308511958.390501976	1		
-7.05034	1826.31		1308511958.444514989	1308511958.449956893	1		
-7.13944	1827.25		1308511958.504013061	1308511958.509382009	1		
-7.25049	1826.91		1308511958.563385963	1308511958.568799972	1		
-7.25049	1826.91		1308511958.622756004	1308511958.628228902	1		
-6.83141	1827.3		1308511958.682131052	1308511958.687474012	1		
-7.03981	1826.95		1308511958.741528034	1308511958.747203111	1		
-7.25049	1826.91		1308511958.800878047	1308511958.807845115	1		
-7.00771	1826.59		1308511958.860250949	1308511958.865714073	1		
-6.98332	1826.31		1308511958.919625997	1308511958.924998044	1		
-6.67979	1826.33		1308511958.979001998	1308511958.984399080	1		
-7.55915	1827.51		1308511959.038372993	1308511959.043781995	1		
