-54.0991	-55.7905	
-73.8843	-39.2271	
-73.6803	-39.2618	
-54.4691	-55.3768	
-74.0292	-39.5984	
-73.4363	-47.5188	
-54.7085	-55.7594	
-74.1935	-38.9382	
-73.6803	-39.2618	
-54.5879	-56.0349	
-74.3522	-39.1446	
-73.8503	-39.4147	
-54.7456	-55.9661	
-73.714	-39.3368	
-73.8503	-39.4147	
-53.6327	-56.3769	
-73.8616	-39.2989	
-73.6803	-39.2618	
-53.5752	-55.4974	
-74.5094	-38.8902	
-74.1864	-38.9955	
-54.5051	-56.9582	
-74.1898	-39.2963	
-73.5173	-39.726	
-53.5333	-57.0277	
-74.351	-39.0381	
-73.3238	-39.8574	
-54.0198	-56.5697	
-73.6873	-39.879	
-54.235	-56.3671	
-73.4363	-47.5188	
-73.8503	-39.4147	
-54.1523	-56.6041	
-73.8616	-39.2989	
-73.4363	-47.5188	
-53.8002	-56.0599	
-74.1898	-39.2963	
-73.1362	-47.7898	
-54.322	-56.1204	
-74.1933	-39.5971	
-74.3522	-39.1446	
-53.9343	-56.1024	
-74.351	-39.0381	
-73.8503	-39.4147	
-54.0113	-56.41	
-74.5061	-38.9357	
-74.351	-39.0381	
-54.2845	-56.7253	
-73.8503	-39.4147	
-75.3807	-47.2382	
-54.1489	-56.3685	
-73.519	-39.8803	
-54.0145	-55.7919	
-74.6954	-39.7167	
-73.8503	-39.4147	
-54.8848	-55.8366	
-74.3522	-39.1446	
-54.1483	-56.218	
-74.0222	-39.7221	
-74.1857	-39.6923	
-53.6651	-56.2558	
-73.5208	-40.0345	
-73.4984	-40.0143	
-52.9358	-55.8759	
-74.0325	-39.1876	
-73.2353	-39.4873	
-53.0656	-55.2667	
-74.0292	-39.5984	
-73.2086	-39.6049	
-73.4363	-47.5188	
-52.309	-55.64	
-74.3643	-40.1976	
-54.3923	-55.3432	
-73.8616	-39.2989	
-74.1905	-39.7207	
-54.689	-55.6264	
-74.0222	-39.7221	
-53.5485	-55.7553	
-73.0985	-41.1437	
-74.351	-39.0381	
-72.8746	-41.155	
-53.3161	-56.3416	
-73.8616	-39.2989	
-74.5061	-38.9357	
-54.4104	-56.5999	
-73.714	-39.3368	
-53.9229	-57.2698	
-74.1898	-39.2963	
-74.3522	-39.1446	
-53.194	-55.3019	
-73.8616	-39.2989	
-73.8616	-39.2989	
-54.1848	-55.8666	
-73.8503	-39.4147	
-74.351	-39.0381	
-53.8767	-56.1276	
-74.3522	-39.1446	
-73.519	-39.8803	
-53.8011	-55.2358	
-73.808	-42.2197	
-74.1933	-39.5971	
-53.7696	-56.414	
-74.5348	-40.0061	
-74.1816	-38.9493	
-54.5309	-56.4016	
-73.8503	-39.4147	
-74.1857	-39.6923	
