2508.7	-22.4978	
2508.31	-22.2736	
2508.25	-22.9	
2508.75	-22.9802	
2507.9	-22.8559	
2508.02	-22.6439	
2508.53	-23.2501	
2508.74	-23.2549	
2508.24	-22.272	
2508.08	-22.6072	
2508.63	-23.6256	
2508.05	-22.4833	
2508.74	-23.2549	
2508.22	-22.5171	
2508.67	-22.5796	
2508.52	-23.27	
2508.32	-23.2238	
2508.22	-22.8132	
2508.07	-23.013	
2507.35	-23.4708	
2507.99	-23.4017	
2508.08	-22.6362	
2507.9	-22.892	
2508.71	-23.0273	
2508.16	-22.4732	
2508.76	-22.568	
2507.7	-22.8512	
2508.81	-23.3938	
2508.05	-22.6205	
2508.55	-23.43	
2508.66	-23.2561	
2508.09	-22.3826	
2508.85	-22.9627	
2508.32	-22.9986	
2508.22	-22.5171	
2507.89	-23.2559	
2507.93	-22.0446	
2507.74	-23.1635	
2508.22	-22.6485	
2508.81	-22.8095	
2508.69	-22.7725	
2508.15	-22.7773	
2508.55	-22.8747	
2507.59	-23.0655	
2507.67	-23.1618	
2508.52	-23.27	
2508.25	-22.8637	
2507.67	-22.6361	
2508.75	-23.186	
2508.69	-22.5664	
2508.15	-22.5811	
2508.08	-22.6072	
2508.69	-22.7039	
2508.12	-22.691	
2508.39	-23.2469	
2508.81	-22.8095	
2508.66	-22.7887	
2508.08	-22.6072	
2508.22	-22.5826	
2508.81	-22.7223	
2508.73	-22.7904	
2508.06	-22.3458	
2508.19	-22.5288	
2508.25	-22.8637	
2507.52	-22.8514	
2508.61	-23.0456	
2508.04	-22.859	
2508.02	-23.5713	
2507.67	-22.6361	
2507.9	-22.8559	
2508.49	-23.4132	
2508.95	-22.6559	
2508.74	-23.2549	
2508.4	-22.5335	
2508.53	-23.1812	
2508.05	-22.5256	
2507.85	-22.4543	
2507.87	-22.6699	
2508.77	-23.2317	
2507.57	-22.8141	
2507.72	-23.0726	
2508.87	-22.9445	
2508.74	-23.2549	
2507.87	-22.7377	
2509.01	-23.1455	
2508.25	-22.8637	
2508.31	-22.432	
2508.62	-22.9861	
2508.25	-22.797	
2509.07	-22.025	
2508.77	-23.0964	
2507.9	-22.8559	
2507.88	-22.7063	
2508.96	-23.0537	
2508.7	-23.0948	
2508.05	-22.5256	
2508.64	-23.0257	
2508.3	-22.4089	
2508.39	-23.2469	
2508.48	-22.983	
2508.19	-22.4394	
2508.19	-22.4394	
2508.25	-22.8637	
2508.16	-22.2527	
2508.17	-22.0557	
2508.58	-22.9963	
2508.05	-22.5256	
2508.04	-22.8895	
2508.25	-22.8637	
2508.71	-22.892	
2507.74	-22.5718	
2508.12	-22.5026	
2507.55	-23.3919	
2507.97	-22.9625	
2508.15	-22.8116	
2508.47	-22.535	
2508.62	-23.018	
2508.65	-22.5521	
2508.22	-22.6485	
2508.62	-23.0888	
2508.27	-22.1972	
2508.37	-23.6588	
2507.88	-22.7063	
2507.99	-22.3241	
2508.71	-22.9595	
2508.37	-23.6588	
2508.22	-22.714	
2508.86	-23.3594	
2508.8	-22.8617	
2508.03	-22.2496	
2508.5	-22.8195	
2508.54	-22.7693	
2508.15	-22.619	
2508.48	-22.6302	
2507.75	-22.2435	
2509.01	-22.6014	
2507.95	-22.5109	
2508.32	-22.9986	
2507.99	-22.4348	
2507.97	-22.8574	
2508.2	-22.3954	
2508.46	-23.111	
2508.82	-22.8279	
2508.06	-23.1707	
2508.81	-22.6526	
2507.17	-23.288	
2508.07	-23.0393	
2507.5	-22.7626	
2508.34	-22.5583	
2508.08	-22.6747	
2507.89	-22.3121	
2508.41	-22.2004	
2508.58	-22.9265	
2507.87	-23.1006	
2508.8	-22.8617	
2508.51	-22.5489	
2507.96	-23.0311	
2508.58	-23.5424	
2508.51	-23.0643	
2507.75	-22.2435	
2508.59	-23.4575	
2508.54	-22.9065	
2508.28	-22.847	
2508.08	-22.6747	
2508.9	-22.8459	
2508.04	-22.859	
2508.97	-22.985	
2508.25	-22.8637	
2508.05	-22.5519	
2508.39	-21.9369	
2508.25	-22.8637	
2508.96	-23.0537	
2508.05	-22.5256	
2508.79	-23.1406	
2508.21	-21.9957	
2508.12	-22.5026	
2508.3	-22.4764	
2508.46	-22.6684	
2507.79	-22.495	
2508.93	-22.7615	
2508.53	-23.3187	
2508.62	-22.1384	
2508.75	-22.9802	
2507.88	-22.7063	
2508.96	-23.0537	
2508.71	-23.0273	
2508.17	-23.3106	
2508.04	-22.8895	
2508.91	-22.5026	
2508.3	-22.4764	
2507.98	-23.6203	
2508.26	-22.3761	
2508.22	-22.714	
2507.8	-22.6008	
2508.09	-22.4041	
2508.3	-22.4089	
2508.22	-22.5826	
2507.75	-22.9576	
2507.87	-22.6699	
2508.04	-22.9641	
2508.99	-23.0263	
2508.57	-22.3934	
2508.41	-22.2004	
2508.84	-23.023	
2508.26	-22.8314	
2508.31	-22.8956	
2508.04	-22.9257	
2508.24	-22.272	
2508.52	-23.1366	
2508.23	-23.3968	
2508.07	-23.013	
2508.65	-23.207	
2508.29	-22.7156	
2507.69	-22.9179	
2508.55	-23.43	
2508.14	-23.0146	
2507.88	-22.7063	
2507.34	-23.1078	
2508.34	-23.493	
2508.41	-22.3334	
2508.05	-22.76	
2509.01	-22.4597	
2508.62	-22.2715	
2508.05	-22.5256	
2508.17	-22.0674	
2508.05	-22.7257	
2507.53	-22.7098	
2508.03	-22.2496	
2508.33	-22.5319	
2508.52	-23.27	
2508.05	-22.5256	
2508.25	-22.8637	
2508.08	-22.6747	
2508.79	-23.2103	
2508.7	-23.0948	
2508.08	-22.7425	
2508.25	-22.8637	
2508.25	-22.8637	
2508.7	-23.0948	
2508.4	-23.2255	
2508.04	-22.8895	
2507.62	-23.6027	
2508.39	-23.2469	
2508.33	-22.3777	
2508.39	-23.2469	
2507.99	-22.4574	
2507.53	-22.1002	
2508.54	-22.9065	
2508.61	-23.0456	
2508.29	-22.7156	
2507.64	-23.7046	
2507.98	-22.7241	
2508.67	-22.8064	
2508.08	-22.6747	
2508.47	-22.6017	
2508.07	-23.0393	
2508.12	-22.691	
2507.83	-22.8218	
2508.42	-22.7187	
2508.36	-23.0611	
2507.85	-22.4543	
2508.44	-22.6151	
2507.87	-22.7377	
2508.47	-22.4684	
2507.81	-23.2122	
2508.84	-22.3635	
2508.16	-22.541	
2508.8	-22.792	
2507.87	-22.6699	
2508.29	-22.9897	
2507.63	-22.8496	
2508.12	-22.691	
2508.12	-22.691	
2508.12	-22.6606	
2508.34	-22.5583	
2508.02	-22.6439	
2508.52	-23.1366	
2508.93	-22.7615	
2507.72	-23.0726	
2508.79	-23.2103	
2508.36	-23.1308	
2508.59	-23.0386	
2507.86	-23.7025	
2507.83	-22.7531	
2508.97	-22.9162	
2507.87	-23.1006	
2509.07	-22.7647	
2507.9	-22.8559	
2507.87	-22.7377	
2507.27	-22.9668	
2508.27	-23.4236	
2508.29	-22.8825	
2508.46	-22.6684	
2508.8	-22.8617	
2508.49	-23.4132	
2508.06	-22.3256	
2508.65	-22.6199	
2508.19	-22.3746	
2508.05	-22.459	
2508.54	-22.123	
2508.03	-22.1841	
2507.9	-22.8234	
2508.61	-23.0456	
2507.72	-23.0726	
2508.03	-22.2496	
2508.12	-22.691	
2508.01	-22.9722	
2508.29	-22.8147	
2507.99	-22.4348	
2508.05	-22.4833	
2508.26	-22.7628	
2507.36	-23.3352	
2508.3	-22.3411	
2508.81	-23.3938	
2508.36	-22.5857	
2508.03	-22.1841	
2508.05	-22.4833	
2509.07	-22.7647	
2508.27	-22.4881	
2508.2	-22.3954	
2508.07	-23.0805	
2508.7	-23.0948	
2508.84	-23.023	
2507.98	-22.8232	
2508.54	-22.7693	
2507.88	-22.5749	
