% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2530.24	1888.52		1308511691.233294963	1308511691.236939907	1		
2528.8	1887.86		1308511691.293229103	1308511691.298531055	1		
2528.2	1887.62		1308511691.352052927	1308511691.357398033	1		
2528.58	1887.79		1308511691.424959897	1308511691.430373907	1		
2529.16	1888.13		1308511691.470791101	1308511691.476284980	1		
2528.41	1887.81		1308511691.530168056	1308511691.535547018	1		
2528.19	1888.08		1308511691.589538097	1308511691.595040082	1		
2529.73	1887.9		1308511691.648916006	1308511691.654141902	1		
2529.26	1887.45		1308511691.708290100	1308511691.713774919	1		
2530.8	1887.95		1308511691.767659902	1308511691.773098945	1		
2528.55	1887.59		1308511691.827033042	1308511691.832443952	1		
2529.6	1888.11		1308511691.886406898	1308511691.891834020	1		
2528.94	1888.12		1308511691.945782899	1308511691.951280117	1		
2528.61	1887.14		1308511692.005152940	1308511692.010580062	1		
2528.72	1888.19		1308511692.064527034	1308511692.069973945	1		
2529.31	1887.54		1308511692.123908042	1308511692.129357099	1		
2528.7	1887.94		1308511692.183279037	1308511692.189064025	1		
2528.48	1887.39		1308511692.242646932	1308511692.248155117	1		
2528.52	1887.33		1308511692.302145957	1308511692.307569026	1		
2530.51	1888.32		1308511692.361515998	1308511692.366965055	1		
2529.68	1887.88		1308511692.433816909	1308511692.439481019	1		
2528.01	1888.57		1308511692.480264902	1308511692.485738992	1		
2528.86	1887.92		1308511692.539638996	1308511692.545089006	1		
2528.68	1888.39		1308511692.599006891	1308511692.604501008	1		
2528.35	1888.55		1308511692.658386945	1308511692.663712024	1		
2529.25	1888.06		1308511692.717757940	1308511692.723288059	1		
2528.68	1888.28		1308511692.777132987	1308511692.782797098	1		
2529.89	1887.92		1308511692.836507081	1308511692.841947078	1		
2528.41	1888.01		1308511692.895878076	1308511692.901273965	1		
2529.55	1887.76		1308511692.955251932	1308511692.960642099	1		
2529.97	1888.09		1308511693.014627933	1308511693.020005941	1		
2529.86	1888.54		1308511693.074002981	1308511693.079406976	1		
2529.23	1887.82		1308511693.133371114	1308511693.138885021	1		
2529.34	1887.53		1308511693.192745923	1308511693.198179960	1		
2528.64	1888.31		1308511693.252125978	1308511693.257545948	1		
2528.68	1887.98		1308511693.311492919	1308511693.317023038	1		
2528.84	1887.64		1308511693.370990037	1308511693.376385927	1		
2529.66	1887.98		1308511693.442926883	1308511693.448364019	1		
2529.4	1888.07		1308511693.489739894	1308511693.495136976	1		
2529.51	1888.19		1308511693.549110889	1308511693.554527997	1		
2528.96	1887.95		1308511693.608480930	1308511693.613986968	1		
2528.5	1887.93		1308511693.667855978	1308511693.673583030	1		
2528.5	1887.98		1308511693.727229118	1308511693.730902910	1		
2530.23	1888.44		1308511693.786603927	1308511693.791174888	1		
2529.58	1887.79		1308511693.845997095	1308511693.850764036	1		
2529.17	1888.42		1308511693.905355930	1308511693.910840034	1		
2528.48	1887.73		1308511693.964724063	1308511693.969978094	1		
2529.25	1888.92		1308511694.024099111	1308511694.029499053	1		
2529.06	1888.43		1308511694.083472967	1308511694.088897943	1		
2529.59	1887.87		1308511694.142849922	1308511694.148226976	1		
2529.28	1888.38		1308511694.202357053	1308511694.208082914	1		
2528.56	1888.1		1308511694.261590957	1308511694.267020940	1		
2529.55	1888.04		1308511694.320962905	1308511694.326318979	1		
2529.33	1887.83		1308511694.380336046	1308511694.386028051	1		
2529.76	1888.33		1308511694.452359914	1308511694.457827091	1		
2528.68	1887.98		1308511694.499213933	1308511694.504637002	1		
2529.36	1888.99		1308511694.558587074	1308511694.563986063	1		
2530.03	1888.78		1308511694.617958068	1308511694.623383045	1		
2528.08	1887.48		1308511694.677328109	1308511694.682682037	1		
2529.12	1888.17		1308511694.736704111	1308511694.742343902	1		
2529.79	1888.44		1308511694.796076059	1308511694.801579952	1		
2528.16	1887.57		1308511694.855444908	1308511694.860877037	1		
2529.68	1888.07		1308511694.914819002	1308511694.920274972	1		
2529.84	1888.29		1308511694.975766897	1308511694.979444980	1		
2529.64	1887.69		1308511695.033581972	1308511695.038933038	1		
2528.95	1887.58		1308511695.092947006	1308511695.098377943	1		
2528.91	1888.49		1308511695.152318954	1308511695.156189918	1		
2528.82	1887.82		1308511695.211692094	1308511695.217078924	1		
2529.86	1888.59		1308511695.271068096	1308511695.276685953	1		
2530.07	1888.38		1308511695.330435991	1308511695.335957050	1		
2529.21	1888.26		1308511695.389808893	1308511695.395224094	1		
2530.55	1888.66		1308511695.461621046	1308511695.467010021	1		
2529.21	1888.35		1308511695.508681058	1308511695.514132976	1		
2528.94	1888.12		1308511695.568056106	1308511695.573448896	1		
2528.16	1887.86		1308511695.627428054	1308511695.632842063	1		
2529.31	1887.54		1308511695.686804056	1308511695.692212104	1		
2529.54	1888.4		1308511695.746180057	1308511695.751604080	1		
2528.66	1888.35		1308511695.805550098	1308511695.810976982	1		
2528.94	1888.33		1308511695.864922046	1308511695.870536088	1		
2528.93	1888.04		1308511695.924293041	1308511695.929704904	1		
2529.18	1887.91		1308511695.983665943	1308511695.989131927	1		
2529.14	1887.88		1308511696.043039083	1308511696.048433065	1		
2529.44	1888.14		1308511696.102416038	1308511696.108238935	1		
2529.68	1888.37		1308511696.161792039	1308511696.167273998	1		
2529.59	1889.06		1308511696.221163034	1308511696.226587057	1		
2528.48	1887.67		1308511696.280539989	1308511696.285851955	1		
2528.16	1887.86		1308511696.339910984	1308511696.345303058	1		
2528.79	1887.99		1308511696.399280071	1308511696.404890060	1		
2528.28	1887.71		1308511696.471481084	1308511696.476942062	1		
2529.39	1888.54		1308511696.518023014	1308511696.521826982	1		
2528.46	1888.05		1308511696.577529907	1308511696.582819938	1		
2529.38	1888.02		1308511696.636899948	1308511696.642299890	1		
2529.29	1887.52		1308511696.696274995	1308511696.702055931	1		
2529.84	1888.29		1308511696.755652904	1308511696.761006116	1		
2528.9	1888.2		1308511696.815026998	1308511696.820353031	1		
2529.06	1888.49		1308511696.874397039	1308511696.879828929	1		
2530.04	1888		1308511696.933763027	1308511696.939515113	1		
2529.08	1888.05		1308511696.993138074	1308511696.998507022	1		
2529.1	1888.29		1308511697.052536964	1308511697.057872056	1		
2529.64	1887.69		1308511697.111884117	1308511697.117233991	1		
2529.51	1888.02		1308511697.171257972	1308511697.175564050	1		
2529.84	1887.58		1308511697.230639934	1308511697.236232995	1		
2529.65	1887.71		1308511697.290011882	1308511697.295490026	1		
2529.3	1889.16		1308511697.349385976	1308511697.354773044	1		
2529.57	1887.51		1308511697.408756017	1308511697.414145946	1		
2529.41	1888.47		1308511697.490797996	1308511697.496093988	1		
2528.29	1888.47		1308511697.527503013	1308511697.533113956	1		
2528.8	1888.97		1308511697.586874008	1308511697.592211008	1		
2528.56	1887.68		1308511697.646368980	1308511697.651721954	1		
2530.07	1888.3		1308511697.705744028	1308511697.711107969	1		
2528.63	1888.93		1308511697.765115022	1308511697.770570993	1		
2529.72	1887.63		1308511697.824497938	1308511697.830065011	1		
2529.59	1887.87		1308511697.883872032	1308511697.889257907	1		
2528.4	1887.02		1308511697.943242073	1308511697.948640108	1		
2528.06	1886.95		1308511698.002614021	1308511698.008332014	1		
2528.48	1887.67		1308511698.061984062	1308511698.067341089	1		
2529.17	1887.78		1308511698.121359109	1308511698.126698970	1		
2528.87	1888.2		1308511698.180735111	1308511698.186018943	1		
2528.68	1887.98		1308511698.240107059	1308511698.245389938	1		
2528.59	1887.61		1308511698.299479007	1308511698.305013895	1		
2529.11	1888.72		1308511698.358855962	1308511698.364340066	1		
2529.01	1887.92		1308511698.418231964	1308511698.426470994	1		
2529.85	1888.37		1308511698.500778913	1308511698.506153106	1		
2529.2	1888.05		1308511698.536978006	1308511698.542224884	1		
2529.08	1888.13		1308511698.596348047	1308511698.601694107	1		
2530.2	1888.98		1308511698.655841112	1308511698.661319017	1		
2529.67	1888.77		1308511698.715215921	1308511698.720557928	1		
2529.55	1888.49		1308511698.774594068	1308511698.779963016	1		
2528.6	1887.98		1308511698.833964109	1308511698.839308023	1		
2529.51	1887.67		1308511698.893348932	1308511698.898829936	1		
2528.5	1887.98		1308511698.952713966	1308511698.958153009	1		
2529.26	1887.56		1308511699.012088060	1308511699.017513990	1		
2528.86	1887.92		1308511699.071460962	1308511699.077079057	1		
2529.8	1887.65		1308511699.130830049	1308511699.136245012	1		
2530.09	1888.6		1308511699.190198898	1308511699.195455074	1		
2529.15	1888.87		1308511699.249587059	1308511699.254940986	1		
2529.22	1887.06		1308511699.308945894	1308511699.314533948	1		
2529.24	1888.1		1308511699.368320941	1308511699.373723983	1		
2528.5	1887.98		1308511699.427695035	1308511699.433757066	1		
2529.09	1888.04		1308511699.509670972	1308511699.515017986	1		
2529.09	1888.21		1308511699.546448945	1308511699.551896095	1		
2529.27	1887.84		1308511699.605823040	1308511699.611166954	1		
2528.48	1887.39		1308511699.665190935	1308511699.670306921	1		
2528.78	1887.83		1308511699.724689006	1308511699.729979038	1		
2528.58	1888.35		1308511699.784064054	1308511699.789769887	1		
2529.93	1887.57		1308511699.843439102	1308511699.848841905	1		
2529.01	1888.12		1308511699.902811050	1308511699.908180952	1		
2529.64	1887.52		1308511699.962179899	1308511699.967505931	1		
2528.41	1888.01		1308511700.021560907	1308511700.027288913	1		
2529.64	1888.15		1308511700.080935001	1308511700.089173078	1		
2528.37	1888.14		1308511700.140300989	1308511700.144264936	1		
2528.66	1888.15		1308511700.199675083	1308511700.205029010	1		
2529.17	1887.89		1308511700.259049892	1308511700.264410972	1		
2528.7	1888.15		1308511700.318424940	1308511700.323772907	1		
2528.62	1888.55		1308511700.377796888	1308511700.383110046	1		
2529.02	1888.42		1308511700.437170028	1308511700.442470073	1		
2529.59	1888.07		1308511700.517874956	1308511700.523246049	1		
2528.68	1888.28		1308511700.555912017	1308511700.562309980	1		
2528.62	1888.55		1308511700.615293025	1308511700.621650934	1		
2529.33	1887.83		1308511700.674664020	1308511700.680042028	1		
2528.99	1888.42		1308511700.734036922	1308511700.739610910	1		
2529.54	1888.07		1308511700.793534040	1308511700.798455953	1		
2528.15	1887.67		1308511700.852906942	1308511700.858206987	1		
2528.29	1887.8		1308511700.912281990	1308511700.917618989	1		
2529.55	1888.27		1308511700.971656084	1308511700.977030992	1		
2529	1888.33		1308511701.031025886	1308511701.036389112	1		
2529.34	1887.88		1308511701.090408086	1308511701.095753908	1		
2529.67	1887.81		1308511701.149777889	1308511701.155462980	1		
2528.47	1887.3		1308511701.209148883	1308511701.214601039	1		
2529.07	1888.79		1308511701.268522024	1308511701.274158000	1		
2529.57	1888.02		1308511701.327893018	1308511701.333317995	1		
