0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
6.22025	4.72572	
2.16569	1.64482	
2.52983	1.92234	
2.53865	1.92867	
2.53451	1.92338	
2.53468	1.92366	
2.53199	1.92585	
2.53286	1.92516	
2.53497	1.92234	
2.53389	1.92526	
2.53258	1.92559	
2.53553	1.92562	
2.53319	1.92343	
2.53395	1.92469	
2.53336	1.92514	
2.53376	1.9242	
2.53341	1.9252	
2.53399	1.92817	
2.53475	1.92326	
2.53064	1.9236	
2.5353	1.92529	
2.53355	1.92506	
2.53482	1.92387	
2.53243	1.9252	
2.53301	1.92461	
2.53421	1.92403	
2.53317	1.92746	
2.53434	1.9239	
2.53366	1.92441	
2.53544	1.92289	
2.53363	1.92504	
2.5337	1.92555	
2.53361	1.92526	
2.53351	1.92366	
2.53457	1.92439	
2.5327	1.9269	
2.53357	1.92444	
2.53409	1.92398	
2.536	1.92318	
2.5325	1.92564	
2.53389	1.92419	
2.53324	1.92505	
2.53664	1.92327	
2.53355	1.92329	
2.53472	1.92554	
2.53519	1.92391	
2.53307	1.9261	
2.53346	1.92453	
2.53331	1.92533	
2.53473	1.92508	
2.53423	1.92427	
2.53339	1.92591	
2.53436	1.92223	
2.53393	1.92539	
2.53392	1.92578	
2.53421	1.92405	
2.53389	1.92555	
2.53453	1.92541	
2.53834	1.92128	
2.52833	1.92369	
2.53723	1.92414	
2.53575	1.92474	
2.53423	1.92549	
2.53303	1.92541	
2.53495	1.92319	
2.53429	1.92321	
2.53288	1.92646	
2.53249	1.9232	
2.53465	1.92357	
2.53324	1.9242	
2.53526	1.92386	
2.53635	1.92409	
2.53167	1.92468	
2.53272	1.92505	
2.53341	1.92473	
2.53419	1.92333	
2.53105	1.92334	
2.53681	1.92607	
2.53393	1.92349	
2.53344	1.92527	
2.53625	1.92586	
2.53189	1.92387	
2.53372	1.92502	
2.53347	1.92492	
2.53419	1.92369	
2.53524	1.92521	
2.53419	1.92374	
2.53257	1.92441	
2.53821	1.92509	
2.52892	1.92376	
2.53361	1.92424	
2.53497	1.9264	
2.53428	1.92362	
2.52998	1.9217	
2.53521	1.92545	
2.53385	1.92545	
2.53455	1.92565	
2.53502	1.92182	
2.53284	1.92518	
2.53306	1.92582	
2.53754	1.92241	
2.53283	1.92314	
2.5333	1.92543	
2.53235	1.92732	
2.5348	1.92294	
2.53602	1.92524	
2.53085	1.92552	
2.5343	1.92499	
2.54022	1.92156	
2.52784	1.925	
2.53593	1.92591	
2.53387	1.92427	
2.53315	1.92407	
2.53566	1.92439	
2.53444	1.92458	
