% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
1301.18	-38.2127		1308512221.261914014	1308512221.265697956	1		
1301.4	-38.2735		1308512221.321693897	1308512221.325335979	1		
1301.8	-38.0015		1308512221.380661964	1308512221.385842084	1		
1303.13	-40.2468		1308512221.440046072	1308512221.445529937	1		
1301.94	-38.2453		1308512221.499413967	1308512221.505170106	1		
1301.52	-38.0927		1308512221.571135044	1308512221.576512098	1		
1301.68	-37.7383		1308512221.618160963	1308512221.623538970	1		
1301.48	-38.0272		1308512221.677679061	1308512221.682634115	1		
1301.13	-37.8002		1308512221.737034082	1308512221.742216110	1		
1302.13	-38.0579		1308512221.796406030	1308512221.801759004	1		
1301.77	-37.95		1308512221.855778932	1308512221.861161947	1		
1301.18	-38.2127		1308512221.915153026	1308512221.920566082	1		
1302.42	-38.4187		1308512221.974524974	1308512221.980050086	1		
1301.18	-37.9548		1308512222.033901929	1308512222.039386987	1		
1301.22	-38.5041		1308512222.093276023	1308512222.098725080	1		
1303.22	-38.4239		1308512222.152647972	1308512222.158143043	1		
1301.4	-39.6582		1308512222.212018966	1308512222.217439889	1		
1302.36	-38.2993		1308512222.271394968	1308512222.276695966	1		
1301.52	-37.8833		1308512222.330765008	1308512222.336061000	1		
1301.41	-38.0749		1308512222.390141010	1308512222.395587921	1		
1301.52	-37.9955		1308512222.449517011	1308512222.455312967	1		
1301.53	-37.8088		1308512222.508882999	1308512222.514312982	1		
1302.83	-37.9781		1308512222.583224058	1308512222.588926076	1		
1301.12	-38.0842		1308512222.627636909	1308512222.632987976	1		
1301.27	-39.8347		1308512222.687004089	1308512222.692399978	1		
1301.47	-37.8643		1308512222.746505022	1308512222.751864910	1		
1302.78	-38.5127		1308512222.805876016	1308512222.811245918	1		
1302.79	-38.082		1308512222.865251064	1308512222.870600938	1		
1301.46	-37.9383		1308512222.924626111	1308512222.929989099	1		
1301.18	-37.8761		1308512222.984004020	1308512222.989597082	1		
1301.87	-37.5887		1308512223.043384075	1308512223.048904895	1		
1301.18	-37.8761		1308512223.102991104	1308512223.108339071	1		
1301.54	-38.1044		1308512223.162996053	1308512223.168560028	1		
1303.01	-37.9215		1308512223.221493959	1308512223.226983070	1		
1301.72	-37.8719		1308512223.280864953	1308512223.286185026	1		
1302.88	-38.3437		1308512223.340240955	1308512223.345562934	1		
1301.53	-37.5246		1308512223.399612903	1308512223.404958009	1		
1301.93	-38.3162		1308512223.458986043	1308512223.464396953	1		
1301.66	-39.6056		1308512223.518359899	1308512223.523715019	1		
1302.21	-38.2647		1308512223.591730117	1308512223.597098112	1		
1301.59	-39.8493		1308512223.637104988	1308512223.642534017	1		
1302.56	-38.0504		1308512223.696480989	1308512223.702280044	1		
1301.77	-37.95		1308512223.755855083	1308512223.761193990	1		
1301.91	-37.8357		1308512223.815352916	1308512223.820667982	1		
1301.77	-37.95		1308512223.874725103	1308512223.880141973	1		
1301.69	-38.2667		1308512223.934101104	1308512223.939410924	1		
1301.57	-38.4914		1308512223.993468999	1308512223.998524904	1		
1301.3	-37.5197		1308512224.052843093	1308512224.058458089	1		
1302.84	-40.292		1308512224.112214088	1308512224.117748975	1		
1302.8	-40.1735		1308512224.171586990	1308512224.177023887	1		
1301.47	-37.961		1308512224.230959892	1308512224.236362934	1		
1301.24	-37.8984		1308512224.290339946	1308512224.295682907	1		
1303.2	-40.182		1308512224.349704980	1308512224.355000019	1		
1302.92	-38.4772		1308512224.409080982	1308512224.414407014	1		
1301.41	-38.147		1308512224.468458890	1308512224.473849058	1		
1302.85	-38.2063		1308512224.527827024	1308512224.531404018	1		
1301.59	-37.9634		1308512224.598649024	1308512224.603950977	1		
1301.35	-38.1458		1308512224.646574020	1308512224.652012109	1		
1303.59	-38.2222		1308512224.705950021	1308512224.711389064	1		
1301.81	-38.0988		1308512224.765330076	1308512224.770725965	1		
1301.69	-37.8309		1308512224.824821949	1308512224.830637931	1		
1301.46	-37.9383		1308512224.884193897	1308512224.889586925	1		
1301.54	-37.8285		1308512224.943568944	1308512224.948848009	1		
1303.3	-39.9759		1308512225.002943038	1308512225.008244037	1		
1301.34	-38.8155		1308512225.062319993	1308512225.067722082	1		
1301.35	-37.8237		1308512225.121699094	1308512225.127084016	1		
1301.57	-40.2104		1308512225.181062936	1308512225.186455011	1		
1301.58	-37.7532		1308512225.240432024	1308512225.245728015	1		
1301.58	-37.8668		1308512225.299804925	1308512225.305068969	1		
1303.04	-38.1805		1308512225.359177112	1308512225.364473104	1		
1301.35	-38.0161		1308512225.418551921	1308512225.422221899	1		
1301.93	-38.201		1308512225.477931976	1308512225.481504917	1		
1302.86	-38.1168		1308512225.537301063	1308512225.542666912	1		
1301.53	-37.7321		1308512225.608971118	1308512225.614739894	1		
1301.7	-38.1819		1308512225.656050920	1308512225.661448955	1		
1302.56	-38.0504		1308512225.715424060	1308512225.721021890	1		
1302.91	-38.146		1308512225.774796009	1308512225.780194997	1		
1301.33	-39.9498		1308512225.834165096	1308512225.839560985	1		
1300.91	-37.7216		1308512225.893681049	1308512225.899126052	1		
1301.29	-37.9676		1308512225.953038930	1308512225.958504915	1		
1303.1	-40.2976		1308512226.012413024	1308512226.017843008	1		
1302.1	-38.0897		1308512226.071787118	1308512226.077135086	1		
1301.64	-37.9248		1308512226.131162881	1308512226.136501073	1		
1301.24	-38.0057		1308512226.190536975	1308512226.195921897	1		
1302.15	-37.9219		1308512226.249912977	1308512226.255700111	1		
1301.93	-38.201		1308512226.309277057	1308512226.314585924	1		
1301.46	-39.777		1308512226.368654012	1308512226.374038934	1		
1300.85	-38.0283		1308512226.428025960	1308512226.433479070	1		
1301.21	-39.7652		1308512226.487401008	1308512226.492805957	1		
1301.51	-37.7536		1308512226.546776056	1308512226.552166938	1		
1301.58	-38.0786		1308512226.619472026	1308512226.624806880	1		
1302.94	-38.2844		1308512226.665520906	1308512226.670928001	1		
1301.29	-38.0225		1308512226.724895000	1308512226.730277061	1		
1302.76	-38.3411		1308512226.784269094	1308512226.789647102	1		
1302.91	-38.146		1308512226.843640089	1308512226.851056098	1		
1302.04	-39.7403		1308512226.903013944	1308512226.908638954	1		
1301.58	-38.0786		1308512226.962512016	1308512226.967961072	1		
1301.89	-37.7776		1308512227.021881103	1308512227.027328014	1		
1301.68	-38.1258		1308512227.081259965	1308512227.086666107	1		
1301.54	-37.8285		1308512227.140633106	1308512227.146084070	1		
1301.68	-38.1113		1308512227.200006008	1308512227.205415010	1		
1301.52	-37.8273		1308512227.259385108	1308512227.264731884	1		
1302.86	-38.1168		1308512227.318754911	1308512227.324131965	1		
1301.69	-38.2667		1308512227.378127098	1308512227.383698940	1		
1301.91	-37.8357		1308512227.437495946	1308512227.442990064	1		
1301.75	-38.0408		1308512227.496869087	1308512227.502218961	1		
1301.18	-37.8582		1308512227.556243896	1308512227.561623096	1		
1302.07	-39.7902		1308512227.628678083	1308512227.634035110	1		
1301.93	-38.201		1308512227.674994945	1308512227.680413961	1		
1301.88	-37.8547		1308512227.734369039	1308512227.739713907	1		
1301.47	-37.961		1308512227.793741941	1308512227.799119949	1		
1303.28	-38.1572		1308512227.853111982	1308512227.858484983	1		
1301.18	-38.2127		1308512227.912486076	1308512227.917937040	1		
1301.88	-37.4751		1308512227.971858024	1308512227.977269887	1		
1301.52	-37.5684		1308512228.031353950	1308512228.036736965	1		
1302.94	-38.0054		1308512228.090727090	1308512228.096072912	1		
1301.29	-38.1029		1308512228.150103092	1308512228.155544996	1		
1301.06	-38.2366		1308512228.209479093	1308512228.215333938	1		
1301.46	-38.2051		1308512228.268851041	1308512228.274327039	1		
1301.52	-37.7151		1308512228.328226089	1308512228.333554983	1		
1302.8	-38.4747		1308512228.387595891	1308512228.392896890	1		
1300.52	-37.8239		1308512228.446970939	1308512228.452526092	1		
1301.58	-39.903		1308512228.506344079	1308512228.511898040	1		
1301.72	-38.049		1308512228.565718889	1308512228.571154117	1		
1301.06	-38.3342		1308512228.637761116	1308512228.643213033	1		
1301.18	-37.8761		1308512228.684470891	1308512228.689924001	1		
1301.18	-37.8761		1308512228.743840932	1308512228.749587059	1		
1301.24	-37.7459		1308512228.803215026	1308512228.808598995	1		
1301.18	-37.8761		1308512228.862586021	1308512228.867965936	1		
1302.12	-39.62		1308512228.921960115	1308512228.927382946	1		
1301.66	-37.5395		1308512228.981332063	1308512228.987071990	1		
1302.67	-37.774		1308512229.040703058	1308512229.046118021	1		
1301.47	-37.7508		1308512229.100202083	1308512229.105582952	1		
1301.69	-38.0551		1308512229.159576892	1308512229.164967060	1		
1301.28	-38.7757		1308512229.218947887	1308512229.224332094	1		
1301.4	-38.2735		1308512229.278322935	1308512229.283782958	1		
1301.58	-38.0786		1308512229.337707996	1308512229.344126939	1		
1301.47	-37.961		1308512229.397068023	1308512229.402435064	1		
1301.4	-38.2735		1308512229.456443071	1308512229.461896896	1		
1301.47	-37.961		1308512229.515816926	1308512229.521575927	1		
1301.71	-40.1767		1308512229.575186967	1308512229.580677032	1		
1302.13	-37.8218		1308512229.647897958	1308512229.653729915	1		
1301.47	-37.8643		1308512229.693937063	1308512229.699353933	1		
1302.49	-37.7702		1308512229.753315925	1308512229.758850097	1		
1301.55	-37.6909		1308512229.813081979	1308512229.818448066	1		
1301.52	-37.5684		1308512229.872056961	1308512229.877513885	1		
1300.95	-38.2212		1308512229.931428909	1308512229.936954021	1		
1301.54	-37.6169		1308512229.990807056	1308512229.996179103	1		
1302.06	-38.131		1308512230.050184011	1308512230.055809974	1		
1301.71	-37.6782		1308512230.109546899	1308512230.115020036	1		
1301.77	-39.5376		1308512230.169048070	1308512230.175046920	1		
1300.9	-37.87		1308512230.228419065	1308512230.233875036	1		
1301.24	-37.9895		1308512230.287795066	1308512230.293183088	1		
1301.59	-37.6757		1308512230.347162961	1308512230.352406024	1		
1301.46	-38.2051		1308512230.406536102	1308512230.411961078	1		
1301.08	-40.066		1308512230.465917110	1308512230.471328973	1		
1301.58	-37.7532		1308512230.525290012	1308512230.530680894	1		
1301.77	-37.95		1308512230.584664106	1308512230.590071916	1		
1301.94	-38.2453		1308512230.656339883	1308512230.662024974	1		
1301	-38.4439		1308512230.703403949	1308512230.708884954	1		
1301.75	-37.7199		1308512230.762778997	1308512230.768476009	1		
1301.95	-37.5457		1308512230.822148084	1308512230.827554941	1		
1302.54	-38.3623		1308512230.881524085	1308512230.886898040	1		
1301.66	-37.5395		1308512230.940901041	1308512230.946347951	1		
1301.52	-37.9223		1308512231.000277042	1308512231.005897998	1		
1303.22	-38.2143		1308512231.059648990	1308512231.065104007	1		
1301.47	-37.8643		1308512231.119024991	1308512231.124435901	1		
1301.83	-37.6013		1308512231.178391933	1308512231.183804988	1		
1303.18	-38.5322		1308512231.237895011	1308512231.243326902	1		
1301.83	-39.7236		1308512231.297266006	1308512231.302695989	1		
1301.52	-37.9955		1308512231.356641054	1308512231.361958026	1		
1302.63	-38.6419		1308512231.416013956	1308512231.421371936	1		
1302.07	-38.2929		1308512231.475387096	1308512231.480797052	1		
1301.78	-39.7909		1308512231.534781932	1308512231.540503025	1		
1302.24	-38.6512		1308512231.594132900	1308512231.599595069	1		
1301.41	-38.1172		1308512231.666076898	1308512231.671375036	1		
1301.48	-37.8272		1308512231.712878942	1308512231.720453977	1		
1302.84	-40.292		1308512231.772252082	1308512231.777749061	1		
1301.9	-37.253		1308512231.831624984	1308512231.836992025	1		
1301.78	-39.7909		1308512231.890997886	1308512231.896435976	1		
1301.24	-37.8984		1308512231.950371026	1308512231.955704927	1		
1303	-40.1115		1308512232.009747028	1308512232.015069961	1		
1301.4	-39.9078		1308512232.069116115	1308512232.074570894	1		
1301.57	-38.0128		1308512232.128494024	1308512232.133989095	1		
1301.92	-37.3871		1308512232.187870979	1308512232.193418979	1		
1301.86	-37.6663		1308512232.247363090	1308512232.252954959	1		
1300.96	-37.7398		1308512232.306736946	1308512232.312143087	1		
1302.85	-37.8372		1308512232.366110086	1308512232.371419906	1		
1301.93	-39.6802		1308512232.425484895	1308512232.430881977	1		
1302.91	-38.146		1308512232.484857082	1308512232.490236997	1		
1301.18	-37.8761		1308512232.544229030	1308512232.549609899	1		
1301.24	-37.7459		1308512232.603602886	1308512232.608964920	1		
1301.91	-38.1162		1308512232.676781892	1308512232.682136058	1		
1302.79	-37.8359		1308512232.722352027	1308512232.727782964	1		
1301.65	-37.831		1308512232.781732082	1308512232.787368059	1		
1301.58	-38.0786		1308512232.841094017	1308512232.846549034	1		
1301.83	-37.6013		1308512232.900470018	1308512232.905898094	1		
1301.65	-37.4134		1308512232.959842920	1308512232.965202093	1		
1301.3	-37.6903		1308512233.019220113	1308512233.024594068	1		
1301.54	-37.8866		1308512233.078592061	1308512233.083956956	1		
1301.69	-38.2667		1308512233.137964963	1308512233.143299102	1		
1301.76	-38.0247		1308512233.197335004	1308512233.202447891	1		
1301.3	-37.6903		1308512233.256711006	1308512233.262180089	1		
1302.06	-38.0144		1308512233.316214084	1308512233.323175907	1		
1301.92	-38.0444		1308512233.375586986	1308512233.380979061	1		
1301.75	-37.9272		1308512233.434957027	1308512233.440356016	1		
1301.34	-37.9309		1308512233.494329929	1308512233.499744892	1		
1301.33	-39.9498		1308512233.553708076	1308512233.559178113	1		
1301.29	-38.1874		1308512233.613074064	1308512233.618663072	1		
1301.64	-39.9657		1308512233.685264110	1308512233.690620899	1		
1302.8	-38.4747		1308512233.731821060	1308512233.737293004	1		
1301.82	-38.026		1308512233.791194915	1308512233.796763896	1		
1301.84	-37.9336		1308512233.850579977	1308512233.856072902	1		
1301.34	-39.719		1308512233.909940004	1308512233.915407896	1		
1301.53	-37.8088		1308512233.969316005	1308512233.974677085	1		
1300.9	-38.0225		1308512234.028688907	1308512234.034086942	1		
1301.41	-38.0749		1308512234.088063001	1308512234.093466043	1		
1301.99	-39.7457		1308512234.147435903	1308512234.152797937	1		
1301.44	-39.9431		1308512234.206809997	1308512234.212157964	1		
1301.41	-37.8429		1308512234.266184091	1308512234.271487951	1		
1302.6	-38.1862		1308512234.325552940	1308512234.330570936	1		
1300.96	-40.0231		1308512234.385059118	1308512234.390444040	1		
1301.18	-37.8761		1308512234.444428920	1308512234.449805974	1		
1301.52	-38.0927		1308512234.503798961	1308512234.509254932	1		
1301.52	-38.3198		1308512234.563172101	1308512234.568635940	1		
1301.65	-38.0056		1308512234.622549057	1308512234.627903938	1		
1301.41	-37.8063		1308512234.693726062	1308512234.699071884	1		
1301.34	-38.2295		1308512234.741296052	1308512234.746614933	1		
1301.41	-38.0749		1308512234.800664901	1308512234.806019067	1		
1301.3	-37.6903		1308512234.860043048	1308512234.865569114	1		
