-23.7135	1887.17	
-18.8843	1893.22	
-29.4979	1896.67	
-21.9438	1887.75	
-19.6441	1891.36	
-30.3167	1897.73	
-22.1581	1889.59	
-22.8521	1888.25	
-30.0223	1897.26	
-22.367	1887.48	
-19.1139	1892.24	
-30.1894	1897.4	
-22.2746	1890.36	
-21.9438	1887.75	
-30.0223	1897.26	
-23.5519	1889.01	
-22.7464	1887.42	
-28.7711	1898.62	
-23.126	1888.81	
-30.3167	1897.73	
-18.742	1892.26	
-19.5821	1891.09	
-30.3167	1897.73	
-22.6791	1889.04	
-23.9203	1885.52	
-29.5941	1897.89	
-22.9015	1888.83	
-21.4614	1887.37	
-30.3792	1897.3	
-23.3388	1886.73	
-22.6791	1889.04	
-29.5941	1897.89	
-21.2731	1890.54	
-23.5493	1888.96	
-30.1894	1897.4	
-22.6791	1889.04	
-20.1445	1891.02	
-30.0223	1897.26	
-23.11	1886.99	
-22.9773	1885.09	
-30.3167	1897.73	
-19.3916	1891.97	
-23.2939	1887.18	
-30.3167	1897.73	
-30.3167	1897.73	
-22.7633	1889.91	
-21.9729	1887.21	
-25.5958	1882.83	
-30.3167	1897.73	
-22.0335	1887.3	
-30.3167	1897.73	
-21.2979	1890.29	
-29.5941	1897.89	
-22.1625	1889.17	
-22.6663	1887.25	
-28.9413	1898.15	
-23.11	1886.99	
-23.11	1886.99	
-29.5941	1897.89	
-18.9819	1893.94	
-23.0664	1887.43	
-28.8141	1897.66	
-23.5493	1888.96	
-30.0223	1897.26	
-19.1446	1893.23	
-24.1935	1884.77	
-30.6467	1897.7	
-23.126	1888.81	
-30.3167	1897.73	
-22.711	1887.05	
-24.6193	1884.96	
-29.4312	1898.75	
-23.11	1886.99	
-19.3916	1891.97	
-30.3167	1897.73	
-19.5821	1891.09	
-24.2255	1888.95	
-30.0223	1897.26	
-23.3388	1886.73	
-18.4708	1890.83	
-30.3167	1897.73	
-22.8377	1889.16	
-18.7873	1895.02	
-30.0223	1897.26	
-24.0663	1886.54	
-23.3388	1886.73	
-30.3792	1897.3	
-23.4979	1884.97	
-23.0428	1889.58	
-30.3167	1897.73	
-26.7578	1896.83	
-23.5578	1889.1	
-22.7633	1889.91	
-18.742	1892.26	
-29.4312	1898.75	
-22.1359	1887.11	
-23.3115	1886.93	
-30.3167	1897.73	
-23.11	1886.99	
-23.7668	1888.94	
-30.3167	1897.73	
-23.9537	1886.92	
-23.9619	1889.15	
-26.6398	1897.84	
-26.7967	1883.46	
-22.8809	1887.96	
-26.4121	1897.33	
-19.2965	1891.2	
-21.9438	1887.75	
-29.4312	1898.75	
-21.8183	1888	
-29.9404	1897.38	
-19.8654	1890.96	
