0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
7.89705	-0.071798	
2.30624	-0.0209	
2.32025	-0.021055	
2.53563	-0.023326	
2.50924	-0.023515	
2.50532	-0.02344	
2.51035	-0.023426	
2.50628	-0.021867	
2.51111	-0.024424	
2.5087	-0.021243	
2.50687	-0.02251	
2.50787	-0.022719	
2.51003	-0.022912	
2.507	-0.022675	
2.50881	-0.024405	
2.50979	-0.021971	
2.50851	-0.022802	
2.50804	-0.022382	
2.51022	-0.023056	
2.50863	-0.022963	
2.50657	-0.021462	
2.50838	-0.022828	
2.50847	-0.02368	
2.50596	-0.022853	
2.50755	-0.022564	
2.50782	-0.025168	
2.50692	-0.020564	
2.5084	-0.023189	
2.50989	-0.02479	
2.51005	-0.021031	
2.5083	-0.024398	
2.50758	-0.021129	
2.50708	-0.02152	
2.50732	-0.022169	
2.50795	-0.023213	
2.51071	-0.024511	
2.50489	-0.021902	
2.50758	-0.023485	
2.51163	-0.022746	
2.50856	-0.023497	
2.50929	-0.02309	
2.50736	-0.022538	
2.50829	-0.021361	
2.50943	-0.024294	
2.5074	-0.022444	
2.51089	-0.020143	
2.50827	-0.025453	
2.50706	-0.022573	
2.50992	-0.023267	
2.50883	-0.023449	
2.50651	-0.021291	
2.50993	-0.024107	
2.50771	-0.021114	
2.50848	-0.025105	
2.50876	-0.022555	
2.50795	-0.022003	
2.50833	-0.023289	
2.50814	-0.022085	
2.50811	-0.021061	
2.5096	-0.025369	
2.50679	-0.021477	
2.50792	-0.023624	
2.50888	-0.022841	
2.50907	-0.022911	
2.50693	-0.022316	
2.50672	-0.025197	
2.50881	-0.02217	
2.50873	-0.022273	
2.50924	-0.021875	
2.50903	-0.024203	
2.50871	-0.021497	
2.50786	-0.02275	
2.50899	-0.023461	
2.50822	-0.024431	
2.50674	-0.021405	
2.50825	-0.02117	
2.5106	-0.024633	
2.50791	-0.024365	
2.50738	-0.021038	
2.50944	-0.023938	
2.5088	-0.021838	
2.50867	-0.023179	
2.509	-0.023191	
2.50712	-0.022124	
2.50929	-0.022652	
2.50594	-0.021257	
2.5121	-0.023474	
2.50692	-0.022411	
2.50868	-0.023422	
2.50775	-0.022957	
2.50842	-0.022274	
2.50932	-0.024592	
2.50926	-0.022435	
2.50641	-0.023736	
2.51064	-0.02137	
2.50308	-0.024844	
2.50899	-0.022769	
2.50885	-0.022207	
2.50837	-0.022709	
2.50746	-0.022098	
2.50967	-0.021599	
2.5091	-0.024915	
2.50592	-0.02364	
2.50973	-0.022609	
2.50819	-0.02228	
2.50906	-0.02442	
2.50884	-0.022775	
2.50656	-0.020794	
