0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
0	0	
4.27404	5.70221	
1.47624	1.96513	
1.3299	1.77533	
1.45424	1.94306	
1.4473	1.92676	
1.44141	1.92528	
1.44223	1.92673	
1.44313	1.92454	
1.44372	1.92609	
1.44415	1.92715	
1.4451	1.927	
1.44365	1.92663	
1.44257	1.92517	
1.44988	1.92923	
1.43812	1.92115	
1.44348	1.92769	
1.44432	1.92623	
1.44275	1.92629	
1.44663	1.9206	
1.44148	1.92786	
1.44636	1.92924	
1.4406	1.92445	
1.44331	1.92525	
1.4437	1.92639	
1.44716	1.92468	
1.44575	1.92844	
1.44266	1.92444	
1.44279	1.92607	
1.44372	1.92731	
1.44648	1.92072	
1.44183	1.92759	
1.44361	1.92624	
1.44677	1.92657	
1.44522	1.92628	
1.44298	1.92635	
1.4441	1.92623	
1.44346	1.92581	
1.44302	1.92651	
1.44321	1.9246	
1.44764	1.92684	
1.44101	1.92512	
1.4444	1.92521	
1.44156	1.92526	
1.44251	1.92578	
1.44262	1.92513	
1.44381	1.92618	
1.44362	1.92632	
1.44212	1.92401	
1.44752	1.92741	
1.44222	1.92651	
1.44126	1.92456	
1.44561	1.92836	
1.44403	1.92635	
1.44323	1.92835	
1.44327	1.92419	
1.44285	1.92593	
1.44338	1.9253	
1.44292	1.925	
1.44749	1.92643	
1.44148	1.92696	
1.44126	1.92434	
1.44374	1.92532	
1.44777	1.92738	
1.44188	1.92577	
1.44335	1.92655	
1.44324	1.92459	
1.44334	1.92587	
1.44289	1.92539	
1.44222	1.92571	
1.44433	1.92613	
1.44342	1.92528	
1.44406	1.92732	
1.44223	1.92465	
1.44671	1.92644	
1.4415	1.92531	
1.44286	1.92555	
1.44328	1.92588	
1.44309	1.92555	
1.44324	1.92562	
1.4424	1.92653	
1.44348	1.92459	
1.44389	1.92698	
1.44264	1.92482	
1.44403	1.9264	
1.44344	1.9252	
1.44342	1.92573	
1.44364	1.92635	
1.44354	1.92629	
1.44421	1.92688	
1.4427	1.92482	
1.44295	1.925	
1.44261	1.92945	
1.44557	1.92879	
1.44353	1.92568	
1.44268	1.92481	
1.44308	1.9247	
1.44398	1.92843	
1.44404	1.9241	
1.44148	1.91857	
1.44307	1.92774	
1.44393	1.92478	
1.44402	1.92476	
1.44217	1.92514	
1.44706	1.92616	
1.44049	1.9268	
1.44348	1.92499	
1.44269	1.91953	
1.44342	1.92993	
1.44206	1.92657	
1.44519	1.92727	
1.44309	1.92474	
1.44096	1.91855	
1.44416	1.92875	
1.4438	1.92997	
1.44305	1.92543	
1.44812	1.92702	
1.44168	1.92608	
1.44678	1.92633	
1.4415	1.92603	
