1301.18	-38.2127	
1301.4	-38.2735	
1301.8	-38.0015	
1303.13	-40.2468	
1301.94	-38.2453	
1301.52	-38.0927	
1301.68	-37.7383	
1301.48	-38.0272	
1301.13	-37.8002	
1302.13	-38.0579	
1301.77	-37.95	
1301.18	-38.2127	
1302.42	-38.4187	
1301.18	-37.9548	
1301.22	-38.5041	
1303.22	-38.4239	
1301.4	-39.6582	
1302.36	-38.2993	
1301.52	-37.8833	
1301.41	-38.0749	
1301.52	-37.9955	
1301.53	-37.8088	
1302.83	-37.9781	
1301.12	-38.0842	
1301.27	-39.8347	
1301.47	-37.8643	
1302.78	-38.5127	
1302.79	-38.082	
1301.46	-37.9383	
1301.18	-37.8761	
1301.87	-37.5887	
1301.18	-37.8761	
1301.54	-38.1044	
1303.01	-37.9215	
1301.72	-37.8719	
1302.88	-38.3437	
1301.53	-37.5246	
1301.93	-38.3162	
1301.66	-39.6056	
1302.21	-38.2647	
1301.59	-39.8493	
1302.56	-38.0504	
1301.77	-37.95	
1301.91	-37.8357	
1301.77	-37.95	
1301.69	-38.2667	
1301.57	-38.4914	
1301.3	-37.5197	
1302.84	-40.292	
1302.8	-40.1735	
1301.47	-37.961	
1301.24	-37.8984	
1303.2	-40.182	
1302.92	-38.4772	
1301.41	-38.147	
1302.85	-38.2063	
1301.59	-37.9634	
1301.35	-38.1458	
1303.59	-38.2222	
1301.81	-38.0988	
1301.69	-37.8309	
1301.46	-37.9383	
1301.54	-37.8285	
1303.3	-39.9759	
1301.34	-38.8155	
1301.35	-37.8237	
1301.57	-40.2104	
1301.58	-37.7532	
1301.58	-37.8668	
1303.04	-38.1805	
1301.35	-38.0161	
1301.93	-38.201	
1302.86	-38.1168	
1301.53	-37.7321	
1301.7	-38.1819	
1302.56	-38.0504	
1302.91	-38.146	
1301.33	-39.9498	
1300.91	-37.7216	
1301.29	-37.9676	
1303.1	-40.2976	
1302.1	-38.0897	
1301.64	-37.9248	
1301.24	-38.0057	
1302.15	-37.9219	
1301.93	-38.201	
1301.46	-39.777	
1300.85	-38.0283	
1301.21	-39.7652	
1301.51	-37.7536	
1301.58	-38.0786	
1302.94	-38.2844	
1301.29	-38.0225	
1302.76	-38.3411	
1302.91	-38.146	
1302.04	-39.7403	
1301.58	-38.0786	
1301.89	-37.7776	
1301.68	-38.1258	
1301.54	-37.8285	
1301.68	-38.1113	
1301.52	-37.8273	
1302.86	-38.1168	
1301.69	-38.2667	
1301.91	-37.8357	
1301.75	-38.0408	
1301.18	-37.8582	
1302.07	-39.7902	
1301.93	-38.201	
1301.88	-37.8547	
1301.47	-37.961	
1303.28	-38.1572	
1301.18	-38.2127	
1301.88	-37.4751	
1301.52	-37.5684	
1302.94	-38.0054	
1301.29	-38.1029	
1301.06	-38.2366	
1301.46	-38.2051	
1301.52	-37.7151	
1302.8	-38.4747	
1300.52	-37.8239	
1301.58	-39.903	
1301.72	-38.049	
1301.06	-38.3342	
1301.18	-37.8761	
1301.18	-37.8761	
1301.24	-37.7459	
1301.18	-37.8761	
1302.12	-39.62	
1301.66	-37.5395	
1302.67	-37.774	
1301.47	-37.7508	
1301.69	-38.0551	
1301.28	-38.7757	
1301.4	-38.2735	
1301.58	-38.0786	
1301.47	-37.961	
1301.4	-38.2735	
1301.47	-37.961	
1301.71	-40.1767	
1302.13	-37.8218	
1301.47	-37.8643	
1302.49	-37.7702	
1301.55	-37.6909	
1301.52	-37.5684	
1300.95	-38.2212	
1301.54	-37.6169	
1302.06	-38.131	
1301.71	-37.6782	
1301.77	-39.5376	
1300.9	-37.87	
1301.24	-37.9895	
1301.59	-37.6757	
1301.46	-38.2051	
1301.08	-40.066	
1301.58	-37.7532	
1301.77	-37.95	
1301.94	-38.2453	
1301	-38.4439	
1301.75	-37.7199	
1301.95	-37.5457	
1302.54	-38.3623	
1301.66	-37.5395	
1301.52	-37.9223	
1303.22	-38.2143	
1301.47	-37.8643	
1301.83	-37.6013	
1303.18	-38.5322	
1301.83	-39.7236	
1301.52	-37.9955	
1302.63	-38.6419	
1302.07	-38.2929	
1301.78	-39.7909	
1302.24	-38.6512	
1301.41	-38.1172	
1301.48	-37.8272	
1302.84	-40.292	
1301.9	-37.253	
1301.78	-39.7909	
1301.24	-37.8984	
1303	-40.1115	
1301.4	-39.9078	
1301.57	-38.0128	
1301.92	-37.3871	
1301.86	-37.6663	
1300.96	-37.7398	
1302.85	-37.8372	
1301.93	-39.6802	
1302.91	-38.146	
1301.18	-37.8761	
