% SSL-Vision	Robot	Y	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
18.486	-27.8928		1308511822.523142099	1308511822.527441978	1		
18.6442	-27.2975		1308511822.582509040	1308511822.586107015	1		
19.0547	-27.8416		1308511822.655792951	1308511822.661114931	1		
18.9424	-27.3941		1308511822.701262950	1308511822.706809997	1		
19.2668	-27.7766		1308511822.760632991	1308511822.766130924	1		
18.8202	-27.6867		1308511822.820133924	1308511822.825670957	1		
18.568	-27.4957		1308511822.879508018	1308511822.884902000	1		
18.6147	-27.8228		1308511822.938882112	1308511822.944251060	1		
18.704	-27.651		1308511822.998251914	1308511823.003700017	1		
19.0045	-27.6043		1308511823.057627916	1308511823.063103914	1		
20.1252	-27.9375		1308511823.116997003	1308511823.122404098	1		
19.0106	-27.3336		1308511823.176369905	1308511823.181809902	1		
18.7405	-27.5731		1308511823.235742092	1308511823.241425991	1		
18.7819	-27.9085		1308511823.295121908	1308511823.300621986	1		
18.4689	-27.2611		1308511823.354494094	1308511823.359898090	1		
18.4253	-27.6196		1308511823.413871049	1308511823.419342994	1		
18.3558	-27.2757		1308511823.473241090	1308511823.478684902	1		
18.8553	-27.6537		1308511823.532613039	1308511823.538045883	1		
18.5326	-28.3217		1308511823.591985940	1308511823.597480058	1		
18.5593	-27.1412		1308511823.665004968	1308511823.670475959	1		
18.7092	-27.2359		1308511823.710735082	1308511823.716147899	1		
18.5427	-27.513		1308511823.770106077	1308511823.775650978	1		
18.7057	-27.5127		1308511823.829610109	1308511823.834656000	1		
18.5905	-27.8469		1308511823.888978004	1308511823.894234895	1		
18.3734	-27.6658		1308511823.948354959	1308511823.953808069	1		
18.5955	-27.2052		1308511824.007725954	1308511824.013133049	1		
18.7957	-27.1632		1308511824.067097902	1308511824.072602033	1		
19.259	-27.6149		1308511824.126472949	1308511824.131885051	1		
18.8019	-27.8832		1308511824.185843944	1308511824.191165924	1		
18.7556	-27.5597		1308511824.245215892	1308511824.250617027	1		
18.271	-27.6168		1308511824.304599046	1308511824.310151100	1		
19.1901	-27.5353		1308511824.363962888	1308511824.369745016	1		
18.7625	-27.8388		1308511824.423336982	1308511824.428873062	1		
18.6419	-27.4798		1308511824.482712984	1308511824.488190889	1		
18.9395	-27.6222		1308511824.542083978	1308511824.547501087	1		
18.8202	-27.6867		1308511824.601475000	1308511824.606897115	1		
18.5852	-28.0267		1308511824.673652887	1308511824.679755926	1		
18.9882	-27.7143		1308511824.720206975	1308511824.725687026	1		
18.5253	-27.8084		1308511824.779578924	1308511824.785042047	1		
18.3019	-27.5515		1308511824.838948965	1308511824.844393968	1		
18.8903	-27.5758		1308511824.898323059	1308511824.903850078	1		
18.704	-27.651		1308511824.957825899	1308511824.963366985	1		
18.7063	-27.4665		1308511825.017196893	1308511825.022367000	1		
19.3411	-27.4468		1308511825.076570987	1308511825.081823110	1		
18.5651	-27.7285		1308511825.135943889	1308511825.141310930	1		
18.7234	-27.7669		1308511825.195321083	1308511825.200659036	1		
18.5037	-27.5552		1308511825.254693031	1308511825.260023117	1		
18.4654	-27.5406		1308511825.314584970	1308511825.320343971	1		
18.8202	-27.6867		1308511825.373436927	1308511825.378885984	1		
19.1547	-27.3386		1308511825.432807922	1308511825.438116073	1		
18.9395	-27.6222		1308511825.492186069	1308511825.497807025	1		
18.5094	-28.1005		1308511825.551557064	1308511825.556947946	1		
18.8019	-27.8832		1308511825.610929965	1308511825.616333961	1		
18.408	-27.1385		1308511825.682801008	1308511825.688163995	1		
18.7063	-27.4665		1308511825.729679107	1308511825.735018014	1		
18.0727	-27.6474		1308511825.789051055	1308511825.794475078	1		
18.5037	-27.5552		1308511825.848426103	1308511825.854114055	1		
18.7849	-27.6732		1308511825.907799005	1308511825.913265943	1		
19.1754	-27.1875		1308511825.967170000	1308511825.972506046	1		
18.7849	-27.6732		1308511826.026664018	1308511826.032185077	1		
18.755	-27.6058		1308511826.086045026	1308511826.091500043	1		
18.7996	-28.0677		1308511826.145418882	1308511826.150398969	1		
18.6147	-27.8228		1308511826.204792976	1308511826.210025072	1		
18.0202	-27.6942		1308511826.264164924	1308511826.269584894	1		
19.2498	-27.5639		1308511826.323534965	1308511826.328923940	1		
19.3563	-26.85		1308511826.382913112	1308511826.388751029	1		
18.3734	-27.6658		1308511826.442281007	1308511826.447725057	1		
18.896	-27.1194		1308511826.501655101	1308511826.507067918	1		
18.3094	-26.9522		1308511826.561023950	1308511826.566448926	1		
18.7063	-27.4665		1308511826.620403051	1308511826.626167058	1		
19.2383	-27.6732		1308511826.693510055	1308511826.698951959	1		
18.5968	-28.461		1308511826.739151954	1308511826.744534015	1		
18.3734	-27.6658		1308511826.798522949	1308511826.803884983	1		
18.4187	-27.2135		1308511826.857897996	1308511826.863306045	1		
19.1174	-27.8643		1308511826.917272090	1308511826.923120021	1		
18.6312	-27.6232		1308511826.976641893	1308511826.982011079	1		
18.4383	-27.5589		1308511827.036010980	1308511827.041454076	1		
18.9045	-27.7466		1308511827.095515012	1308511827.101028919	1		
18.8779	-27.2725		1308511827.154882907	1308511827.160346984	1		
18.4389	-27.5111		1308511827.214262008	1308511827.219707012	1		
19.1703	-27.5942		1308511827.273638010	1308511827.279001951	1		
18.1733	-27.1913		1308511827.333009958	1308511827.338205099	1		
19.0779	-28.5376		1308511827.392380952	1308511827.397789955	1		
18.6147	-27.8228		1308511827.451756000	1308511827.457148075	1		
19.5019	-28.3568		1308511827.511127948	1308511827.519522905	1		
18.5427	-27.513		1308511827.570502996	1308511827.575967073	1		
19.7435	-27.1701		1308511827.629872083	1308511827.635271072	1		
18.5037	-27.5552		1308511827.701281070	1308511827.706707000	1		
18.3734	-27.6658		1308511827.748620986	1308511827.754070043	1		
19.6941	-27.214		1308511827.807993888	1308511827.813431024	1		
18.6312	-27.6232		1308511827.867371082	1308511827.872766017	1		
19.0025	-27.9791		1308511827.926743984	1308511827.932068109	1		
18.568	-27.4957		1308511827.986119031	1308511827.991456031	1		
18.896	-27.1194		1308511828.045495986	1308511828.050995111	1		
18.8937	-27.302		1308511828.104859113	1308511828.110646963	1		
18.9395	-27.6222		1308511828.164356946	1308511828.170109987	1		
18.9327	-28.1697		1308511828.223730087	1308511828.229176044	1		
18.9928	-27.3494		1308511828.283102035	1308511828.288918018	1		
18.8179	-27.8728		1308511828.342483043	1308511828.347945928	1		
18.704	-27.651		1308511828.401854991	1308511828.407275915	1		
18.5651	-27.7285		1308511828.461227893	1308511828.466291904	1		
18.1951	-27.2894		1308511828.520601987	1308511828.526026964	1		
19.4722	-27.581		1308511828.579971075	1308511828.585638046	1		
18.4775	-27.5735		1308511828.639347076	1308511828.644799947	1		
17.9248	-27.5352		1308511828.712040901	1308511828.718522071	1		
18.7625	-27.8388		1308511828.758090019	1308511828.763463973	1		
19.1377	-28.2916		1308511828.817472934	1308511828.822962045	1		
18.1836	-27.8765		1308511828.876842021	1308511828.882308006	1		
18.9167	-28.1077		1308511828.936218023	1308511828.941611051	1		
19.4734	-27.0574		1308511828.995589971	1308511829.000972032	1		
18.9395	-27.6222		1308511829.054961919	1308511829.060429096	1		
18.5001	-26.8385		1308511829.114684104	1308511829.120520114	1		
19.2747	-27.1442		1308511829.173702955	1308511829.179184913	1		
19.2235	-27.2787		1308511829.233202934	1308511829.238584041	1		
18.7504	-27.9745		1308511829.292576074	1308511829.298010110	1		
19.2383	-27.6732		1308511829.351950883	1308511829.357361078	1		
18.3341	-27.557		1308511829.411344051	1308511829.418343067	1		
18.3734	-27.6658		1308511829.470701932	1308511829.476155042	1		
19.2486	-27.6532		1308511829.530075073	1308511829.535459995	1		
18.3734	-27.6658		1308511829.589446067	1308511829.594887018	1		
18.568	-27.4957		1308511829.648821115	1308511829.654114961	1		
18.2205	-27.522		1308511829.721612930	1308511829.726977109	1		
18.5651	-27.7285		1308511829.767566919	1308511829.772972106	1		
18.568	-27.4957		1308511829.826939105	1308511829.832422971	1		
18.6147	-27.8228		1308511829.886310100	1308511829.891613960	1		
18.4135	-27.6327		1308511829.945683956	1308511829.951086044	1		
18.6312	-27.6232		1308511830.005060911	1308511830.010515928	1		
18.9519	-28.0915		1308511830.064428091	1308511830.069864988	1		
19.9136	-27.6727		1308511830.123807907	1308511830.129265069	1		
18.8779	-27.2725		1308511830.183183908	1308511830.188815116	1		
19.1016	-28.1193		1308511830.242548942	1308511830.247858047	1		
18.8701	-27.7807		1308511830.302048921	1308511830.307394027	1		
18.5651	-27.7285		1308511830.361423015	1308511830.366835117	1		
18.6341	-27.388		1308511830.420792102	1308511830.426270961	1		
18.7092	-27.2359		1308511830.480170011	1308511830.485570907	1		
17.7121	-27.3553		1308511830.539542913	1308511830.545742034	1		
18.845	-27.2097		1308511830.598920106	1308511830.604363918	1		
18.9197	-27.8747		1308511830.658293962	1308511830.663696050	1		
19.6157	-27.5118		1308511830.729908943	1308511830.734796047	1		
18.7288	-28.049		1308511830.777035951	1308511830.782269001	1		
18.9092	-27.3779		1308511830.836407899	1308511830.841835975	1		
18.6312	-27.6232		1308511830.895781993	1308511830.901194095	1		
17.9078	-27.8459		1308511830.955153942	1308511830.960755109	1		
18.8886	-27.7125		1308511831.014532089	1308511831.020037889	1		
18.3982	-27.9221		1308511831.073901891	1308511831.079315900	1		
19.3012	-27.3413		1308511831.133276939	1308511831.138668060	1		
17.965	-27.376		1308511831.192652940	1308511831.198000907	1		
19.2921	-27.3547		1308511831.252024888	1308511831.257390022	1		
18.5229	-28.0453		1308511831.311521053	1308511831.316859960	1		
18.7092	-27.2359		1308511831.370896100	1308511831.376296043	1		
18.5181	-27.4017		1308511831.430269002	1308511831.435708999	1		
18.6147	-27.8228		1308511831.489638090	1308511831.494981050	1		
18.8779	-27.2725		1308511831.549010992	1308511831.554371118	1		
19.042	-27.3958		1308511831.608397960	1308511831.613742113	1		
19.0129	-27.1493		1308511831.667764902	1308511831.673345088	1		
18.9395	-27.6222		1308511831.740169048	1308511831.745559930	1		
18.4689	-27.2611		1308511831.786511898	1308511831.791870117	1		
18.896	-27.1194		1308511831.845882892	1308511831.851392984	1		
19.3991	-27.343		1308511831.905256986	1308511831.910365104	1		
18.9144	-28.2939		1308511831.964632987	1308511831.970238924	1		
18.5037	-27.5552		1308511832.024000883	1308511832.029566049	1		
18.6312	-27.6232		1308511832.083376884	1308511832.088825941	1		
18.7532	-27.7439		1308511832.142746925	1308511832.148149013	1		
18.8019	-27.8832		1308511832.202121973	1308511832.207850933	1		
19.0547	-27.8416		1308511832.261503934	1308511832.266932964	1		
18.7556	-27.5597		1308511832.320871114	1308511832.326266050	1		
19.6205	-27.3181		1308511832.380367040	1308511832.386909961	1		
18.8779	-27.2725		1308511832.439738988	1308511832.445136070	1		
18.7161	-27.871		1308511832.499118089	1308511832.504539966	1		
19.2719	-27.3699		1308511832.558521032	1308511832.562155008	1		
18.7556	-27.5597		1308511832.617861986	1308511832.621963977	1		
18.665	-27.2119		1308511832.677227020	1308511832.680927038	1		
18.5864	-27.9353		1308511832.750873088	1308511832.756347894	1		
18.2636	-27.3972		1308511832.795988082	1308511832.804502964	1		
18.873	-27.5479		1308511832.855364084	1308511832.860827922	1		
18.8547	-27.6996		1308511832.914731025	1308511832.920471906	1		
18.7063	-27.4665		1308511832.974126100	1308511832.979691028	1		
18.5651	-27.7285		1308511833.033482074	1308511833.037271976	1		
18.7462	-27.1167		1308511833.092875957	1308511833.098325967	1		
18.7556	-27.5597		1308511833.152225971	1308511833.158004999	1		
18.9278	-27.2226		1308511833.211592912	1308511833.216973066	1		
19.3991	-27.343		1308511833.270966053	1308511833.276659965	1		
18.9395	-27.6222		1308511833.330364942	1308511833.335961103	1		
18.8937	-27.302		1308511833.389719963	1308511833.395469903	1		
18.7625	-27.0064		1308511833.449215888	1308511833.455004930	1		
19.1179	-27.819		1308511833.508583068	1308511833.514029979	1		
18.5181	-27.4017		1308511833.567961931	1308511833.573371887	1		
18.5905	-27.8469		1308511833.627331018	1308511833.632796049	1		
19.1598	-28.0952		1308511833.686703920	1308511833.692126989	1		
18.5181	-27.4017		1308511833.761262893	1308511833.766664981	1		
18.7556	-27.5597		1308511833.805449008	1308511833.810877084	1		
18.9395	-27.6222		1308511833.864825010	1308511833.870282888	1		
18.6312	-27.6232		1308511833.924201965	1308511833.929766893	1		
19.1641	-28.0909		1308511833.983577013	1308511833.989445924	1		
19.3991	-27.343		1308511834.042947053	1308511834.049949884	1		
18.3813	-27.9384		1308511834.102319002	1308511834.107749938	1		
18.9956	-27.1212		1308511834.161690950	1308511834.167110919	1		
18.6433	-27.8004		1308511834.221065998	1308511834.226459980	1		
18.9418	-27.4396		1308511834.280441045	1308511834.285891056	1		
18.5651	-27.7285		1308511834.339813947	1308511834.345220088	1		
19.0223	-27.8301		1308511834.399182081	1308511834.404515027	1		
18.9418	-27.4396		1308511834.458564043	1308511834.464462995	1		
18.5181	-27.4017		1308511834.518062114	1308511834.524059057	1		
18.896	-27.1194		1308511834.577430963	1308511834.582901954	1		
19.1703	-27.5942		1308511834.636804103	1308511834.642251968	1		
19.5239	-27.3163		1308511834.696177959	1308511834.701620101	1		
19.2126	-27.2911		1308511834.770098924	1308511834.775497913	1		
18.9395	-27.6222		1308511834.814923048	1308511834.820460081	1		
19.0704	-27.6827		1308511834.874296903	1308511834.879662990	1		
18.2313	-28.2623		1308511834.933671951	1308511834.939109086	1		
18.8202	-27.6867		1308511834.993042945	1308511834.998471975	1		
18.8231	-27.4536		1308511835.052424907	1308511835.058490991	1		
19.6205	-27.3181		1308511835.111787080	1308511835.119260072	1		
18.7092	-27.2359		1308511835.171164035	1308511835.176621913	1		
19.4549	-28.0794		1308511835.230537891	1308511835.235956907	1		
19.2864	-27.8111		1308511835.289912939	1308511835.295330047	1		
18.9395	-27.6222		1308511835.349283933	1308511835.354917049	1		
18.896	-27.1194		1308511835.408670902	1308511835.413990020	1		
18.2433	-27.3004		1308511835.468034029	1308511835.473809003	1		
18.8019	-27.8832		1308511835.527442932	1308511835.532880067	1		
18.8071	-27.1847		1308511835.586906909	1308511835.593672990	1		
18.486	-27.8928		1308511835.646274089	1308511835.651863098	1		
18.7504	-27.9745		1308511835.705647945	1308511835.711045980	1		
18.5651	-27.7285		1308511835.780613899	1308511835.786127090	1		
18.9418	-27.4396		1308511835.824393987	1308511835.829891920	1		
18.7063	-27.4665		1308511835.883766889	1308511835.889169931	1		
18.3019	-27.5515		1308511835.943140029	1308511835.948553085	1		
18.896	-27.1194		1308511836.002520084	1308511836.007885932	1		
19.1246	-27.7852		1308511836.061889886	1308511836.067358016	1		
18.5651	-27.7285		1308511836.121264934	1308511836.126971006	1		
19.104	-27.9347		1308511836.180635929	1308511836.186249971	1		
18.9424	-27.3941		1308511836.240009069	1308511836.245449066	1		
18.8019	-27.8832		1308511836.299381017	1308511836.304843902	1		
18.8282	-28.333		1308511836.358755111	1308511836.364125967	1		
18.5181	-27.4017		1308511836.418131113	1308511836.423547983	1		
19.369	-27.5074		1308511836.477499961	1308511836.482935905	1		
18.6312	-27.6232		1308511836.536874055	1308511836.542272090	1		
18.8857	-27.9407		1308511836.596249103	1308511836.601708889	1		
19.3051	-27.0282		1308511836.655746936	1308511836.661322116	1		
18.9905	-27.5317		1308511836.715123891	1308511836.720858097	1		
18.568	-27.4957		1308511836.788389921	1308511836.794363975	1		
19.3646	-26.803		1308511836.833867073	1308511836.839390993	1		
19.1225	-27.4576		1308511836.893239021	1308511836.898686885	1		
18.8886	-27.7125		1308511836.952611923	1308511836.958055019	1		
18.6686	-27.5906		1308511837.011989116	1308511837.017374038	1		
18.7709	-27.546		1308511837.071361064	1308511837.076807975	1		
18.7849	-27.6732		1308511837.130734920	1308511837.136198043	1		
18.2636	-27.3972		1308511837.190109014	1308511837.195502042	1		
18.9255	-27.409		1308511837.249507904	1308511837.255382061	1		
18.782	-27.045		1308511837.308854103	1308511837.315931081	1		
18.7849	-27.6732		1308511837.368226051	1308511837.373683929	1		
19.0106	-27.3336		1308511837.427599906	1308511837.433037042	1		
18.6442	-27.2975		1308511837.486973047	1308511837.492393970	1		
18.3558	-27.2757		1308511837.546344995	1308511837.551778078	1		
17.6095	-27.8067		1308511837.605720996	1308511837.611143112	1		
18.3335	-27.6045		1308511837.665096998	1308511837.670536994	1		
18.4323	-28.0346		1308511837.724591970	1308511837.730029106	1		
19.1353	-28.4799		1308511837.798892021	1308511837.804347038	1		
19.3442	-28.2484		1308511837.843334913	1308511837.848978042	1		
18.8886	-27.7125		1308511837.902714967	1308511837.908205032	1		
19.5288	-26.9178		1308511837.962085962	1308511837.967459917	1		
19.1174	-27.8643		1308511838.021477937	1308511838.026873111	1		
18.7132	-28.1041		1308511838.080831050	1308511838.086321115	1		
19.2719	-27.3699		1308511838.140201091	1308511838.143954992	1		
19.0766	-27.1857		1308511838.199582099	1308511838.204969882	1		
19.4407	-27.4486		1308511838.258950948	1308511838.264326095	1		
18.0774	-27.2669		1308511838.318327903	1308511838.324311017	1		
18.8202	-27.6867		1308511838.377702951	1308511838.385853052	1		
18.8444	-27.2552		1308511838.437074899	1308511838.442539930	1		
18.4927	-27.4316		1308511838.496448040	1308511838.501847028	1		
18.6442	-27.2975		1308511838.555820941	1308511838.561216115	1		
18.3734	-27.6658		1308511838.615195035	1308511838.620533943	1		
19.2235	-27.2787		1308511838.674571037	1308511838.679956912	1		
18.8324	-28.0036		1308511838.734065055	1308511838.739406108	1		
18.3734	-27.6658		1308511838.806720972	1308511838.812112092	1		
18.8453	-28.2798		1308511838.852813005	1308511838.858717918	1		
18.668	-27.6373		1308511838.912182092	1308511838.919852972	1		
18.6465	-27.1149		1308511838.971559047	1308511838.977035045	1		
18.704	-27.651		1308511839.030930042	1308511839.036470890	1		
19.2841	-27.9934		1308511839.090302944	1308511839.095803976	1		
18.1762	-27.697		1308511839.149681091	1308511839.155117034	1		
18.5047	-28.473		1308511839.209055900	1308511839.214498996	1		
18.8587	-27.377		1308511839.268421888	1308511839.274043083	1		
18.7377	-27.3429		1308511839.327795982	1308511839.333364009	1		
18.6686	-27.5906		1308511839.387173891	1308511839.393130064	1		
18.2223	-27.3806		1308511839.446556091	1308511839.452131986	1		
19.7448	-27.073		1308511839.505916118	1308511839.511827945	1		
19.7868	-27.5561		1308511839.565290927	1308511839.570785045	1		
18.9144	-28.2939		1308511839.624661922	1308511839.630075931	1		
18.6216	-27.2638		1308511839.684032917	1308511839.689441919	1		
18.4712	-27.0746		1308511839.743410110	1308511839.748821020	1		
18.9395	-27.6222		1308511839.816072940	1308511839.821535110	1		
18.3235	-27.5238		1308511839.862282037	1308511839.867750883	1		
19.2868	-26.9135		1308511839.921658992	1308511839.927661895	1		
19.1754	-27.1875		1308511839.981028079	1308511839.986584901	1		
18.7532	-27.7439		1308511840.040400028	1308511840.045808076	1		
17.7151	-27.8572		1308511840.099776983	1308511840.105205059	1		
19.0744	-27.3664		1308511840.159151077	1308511840.164608955	1		
19.0031	-27.9329		1308511840.218523025	1308511840.223875045	1		
