% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
2508.7	-22.4978		1308512320.130162954	1308512320.135529041	1		
2508.31	-22.2736		1308512320.189532041	1308512320.193134069	1		
2508.25	-22.9		1308512320.248904943	1308512320.254165887	1		
2508.75	-22.9802		1308512320.308278083	1308512320.313563108	1		
2507.9	-22.8559		1308512320.367774963	1308512320.373158931	1		
2508.02	-22.6439		1308512320.427150964	1308512320.432498931	1		
2508.53	-23.2501		1308512320.500749111	1308512320.506042003	1		
2508.74	-23.2549		1308512320.545890092	1308512320.551265954	1		
2508.24	-22.272		1308512320.605267047	1308512320.610590934	1		
2508.08	-22.6072		1308512320.664642095	1308512320.669977903	1		
2508.63	-23.6256		1308512320.724015951	1308512320.729320049	1		
2508.05	-22.4833		1308512320.783386945	1308512320.788824081	1		
2508.74	-23.2549		1308512320.842760086	1308512320.848187923	1		
2508.22	-22.5171		1308512320.902136087	1308512320.907466888	1		
2508.67	-22.5796		1308512320.961510896	1308512320.966844081	1		
2508.52	-23.27		1308512321.020879030	1308512321.026154994	1		
2508.32	-23.2238		1308512321.080250978	1308512321.085621118	1		
2508.22	-22.8132		1308512321.139621973	1308512321.145034074	1		
2508.07	-23.013		1308512321.199004888	1308512321.204577922	1		
2507.35	-23.4708		1308512321.258373022	1308512321.263866901	1		
2507.99	-23.4017		1308512321.317745923	1308512321.323164939	1		
2508.08	-22.6362		1308512321.377116918	1308512321.382584095	1		
2507.9	-22.892		1308512321.436614036	1308512321.442027091	1		
2508.71	-23.0273		1308512321.508970975	1308512321.514307975	1		
2508.16	-22.4732		1308512321.555367946	1308512321.561048984	1		
2508.76	-22.568		1308512321.614741086	1308512321.620227098	1		
2507.7	-22.8512		1308512321.674168109	1308512321.679441928	1		
2508.81	-23.3938		1308512321.733486890	1308512321.738616943	1		
2508.05	-22.6205		1308512321.792857885	1308512321.799503087	1		
2508.55	-23.43		1308512321.852231979	1308512321.857651948	1		
2508.66	-23.2561		1308512321.911602020	1308512321.916920900	1		
2508.09	-22.3826		1308512321.970979928	1308512321.976351022	1		
2508.85	-22.9627		1308512322.030349969	1308512322.035648107	1		
2508.32	-22.9986		1308512322.089728116	1308512322.095047950	1		
2508.22	-22.5171		1308512322.149099111	1308512322.154387950	1		
2507.89	-23.2559		1308512322.208472013	1308512322.213752985	1		
2507.93	-22.0446		1308512322.267843961	1308512322.273253917	1		
2507.74	-23.1635		1308512322.327219963	1308512322.332910060	1		
2508.22	-22.6485		1308512322.386595010	1308512322.392005920	1		
2508.81	-22.8095		1308512322.446096897	1308512322.451401948	1		
2508.69	-22.7725		1308512322.518419027	1308512322.523797988	1		
2508.15	-22.7773		1308512322.564836978	1308512322.570127010	1		
2508.55	-22.8747		1308512322.624212026	1308512322.629579067	1		
2507.59	-23.0655		1308512322.683583974	1308512322.688942909	1		
2507.67	-23.1618		1308512322.742954969	1308512322.748414039	1		
2508.52	-23.27		1308512322.802330970	1308512322.807820081	1		
2508.25	-22.8637		1308512322.861710071	1308512322.867492914	1		
2507.67	-22.6361		1308512322.921078920	1308512322.926315069	1		
2508.75	-23.186		1308512322.980451107	1308512322.985812902	1		
2508.69	-22.5664		1308512323.039823055	1308512323.045157909	1		
2508.15	-22.5811		1308512323.099195957	1308512323.104537963	1		
